param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.06075}", 0.5604131, 0.47764152, 0.53139365, 0.9580654, 0.47106138, 0.9213192, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.06075}", 0.57280076, 0.46303722, 0.5320147, 0.95941913, 0.47150746, 0.9277883, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.06075}", 0.5755565, 0.5110094, 0.55098665, 0.9594983, 0.49614316, 0.9420554, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.06075}", 0.5812554, 0.5224087, 0.5520824, 0.96028805, 0.48887894, 0.94531685, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.06075}", 0.58548266, 0.5398283, 0.582965, 0.9611807, 0.49537617, 0.96317947, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.06075}", 0.584466, 0.55896425, 0.5652491, 0.96075094, 0.5281575, 0.95188427, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.06075}", 0.58872, 0.5908247, 0.611459, 0.96134317, 0.5443353, 0.95551574, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.06075}", 0.59824485, 0.6099559, 0.62404954, 0.9622539, 0.567144, 0.9716523, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.06075}", 0.5986729, 0.59678435, 0.6056161, 0.9621602, 0.5574008, 0.9643335, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.06075}", 0.5930008, 0.62257373, 0.6360334, 0.9613247, 0.58070457, 0.9750928, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.8879227, 0.638639, 0.6080742, 0.9880509, 0.59229165, 0.95092773, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.923186, 0.74229836, 0.6987121, 0.9913784, 0.7044649, 0.9772699, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.93632275, 0.77324927, 0.7246676, 0.9930071, 0.7254436, 0.98216337, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.93830264, 0.82692456, 0.7163398, 0.9931876, 0.73212916, 0.98329747, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.93926585, 0.8004183, 0.7386801, 0.99333805, 0.7503958, 0.99065924, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9456603, 0.88330257, 0.75728065, 0.9939579, 0.77075803, 0.99227786, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9329516, 0.8499445, 0.7298112, 0.9926177, 0.7407067, 0.99361795, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9455533, 0.89038503, 0.730161, 0.9937636, 0.75038975, 0.99423, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9425835, 0.87673634, 0.7240285, 0.99350965, 0.747332, 0.99428225, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.94319886, 0.8246714, 0.7110151, 0.99349827, 0.72776735, 0.9937781, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.8203928, 0.5540018, 0.60978544, 0.9822546, 0.54982245, 0.90924907, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.90841717, 0.6499045, 0.6640507, 0.9899195, 0.65064096, 0.9285924, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.91845036, 0.6739327, 0.6635672, 0.9905999, 0.64743507, 0.92739487, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9239084, 0.6780635, 0.6604599, 0.9910077, 0.6511257, 0.9360846, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.92107236, 0.6717465, 0.63613176, 0.9908878, 0.62386644, 0.945413, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.93006206, 0.6641583, 0.6493324, 0.99220145, 0.6347146, 0.9523735, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9144638, 0.6439985, 0.6063112, 0.9900602, 0.58539873, 0.94930285, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.91952056, 0.7198894, 0.60981214, 0.99077487, 0.60200524, 0.9522947, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9268782, 0.7326232, 0.6329543, 0.99165344, 0.63712364, 0.95949113, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.92190176, 0.71891475, 0.6209222, 0.9909527, 0.6242839, 0.9609117, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.9186644, 0.8029967, 0.6775302, 0.9907441, 0.6896838, 0.9858943, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.9372592, 0.84540415, 0.75992405, 0.99311674, 0.775342, 0.9934081, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.9470516, 0.88355136, 0.809574, 0.9942551, 0.83325565, 0.99500054, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.9534461, 0.87622815, 0.84187746, 0.9949455, 0.8528065, 0.9964838, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.9529645, 0.85961175, 0.85385925, 0.9950772, 0.8547984, 0.99669826, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.9588773, 0.8949336, 0.85648483, 0.99556184, 0.8684812, 0.99764144, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.96444243, 0.9041095, 0.8769441, 0.99612904, 0.8897296, 0.9978916, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.96746576, 0.9106214, 0.8954135, 0.996473, 0.90227133, 0.9983037, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.97241545, 0.9209854, 0.91020817, 0.99705154, 0.9143739, 0.9986915, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.9669039, 0.9182213, 0.88633406, 0.99630284, 0.8983985, 0.9984759, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.92034996, 0.8334984, 0.709537, 0.99110556, 0.7433789, 0.9839345, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.9427708, 0.86285955, 0.7898014, 0.993619, 0.8161056, 0.9919777, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.94461685, 0.8662503, 0.84180045, 0.993935, 0.8525659, 0.995503, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.95208156, 0.8900752, 0.83463746, 0.99468654, 0.8543711, 0.9953023, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.9602954, 0.8825655, 0.8769027, 0.9957776, 0.8778142, 0.9974237, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.9623555, 0.90274036, 0.8640243, 0.99585104, 0.87706184, 0.997575, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.96746576, 0.9051693, 0.87766826, 0.9964628, 0.88948095, 0.9982621, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.9670109, 0.91126704, 0.88415384, 0.9963704, 0.8950077, 0.9985086, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.967439, 0.8907458, 0.91411674, 0.99664974, 0.89876425, 0.9986167, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.9722014, 0.9141872, 0.911673, 0.99704117, 0.91205764, 0.9988863, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.05496}", 0.56260705, 0.5447093, 0.5061862, 0.95706475, 0.43744892, 0.9277105, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.05496}", 0.5989137, 0.5964885, 0.591969, 0.961055, 0.5141199, 0.9721626, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.05496}", 0.7890625, 0.6221888, 0.6514176, 0.97912216, 0.6066643, 0.98269355, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.05496}", 0.9005779, 0.72406936, 0.7112508, 0.9897886, 0.68754804, 0.98061883, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.05496}", 0.9326573, 0.73005104, 0.73283803, 0.99286246, 0.71276665, 0.98326737, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.05496}", 0.9429313, 0.76588047, 0.73796517, 0.99374783, 0.7305149, 0.98877805, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.05496}", 0.9422089, 0.88508797, 0.73706305, 0.99357986, 0.74721974, 0.98956466, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.05496}", 0.94271725, 0.8936269, 0.7414704, 0.9935355, 0.7560332, 0.990198, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.05496}", 0.9416738, 0.76243806, 0.7123036, 0.9935431, 0.7176346, 0.9945072, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.05496}", 0.9505565, 0.81577134, 0.75390685, 0.99444604, 0.76394653, 0.9903673, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.05496}", 0.4587971, 0.41443783, 0.3246239, 0.94838804, 0.26106778, 0.85108066, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.05496}", 0.5778039, 0.52751625, 0.6220417, 0.96061283, 0.54575396, 0.9275851, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.05496}", 0.58195096, 0.5633713, 0.59274864, 0.960814, 0.53221184, 0.93677074, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.05496}", 0.5842787, 0.5534915, 0.6248719, 0.96133715, 0.5454456, 0.94821507, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.05496}", 0.5935092, 0.5587436, 0.6336459, 0.9620247, 0.5616486, 0.9497975, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.05496}", 0.5783123, 0.54380953, 0.6353624, 0.9608562, 0.5488093, 0.9455411, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.05496}", 0.5962917, 0.577977, 0.6412746, 0.9622426, 0.5738778, 0.9640121, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.05496}", 0.5995826, 0.57520354, 0.65778685, 0.9628, 0.57596684, 0.9696447, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.05496}", 0.5959707, 0.57586384, 0.61225635, 0.9622909, 0.54124296, 0.96526814, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.05496}", 0.5985124, 0.5674174, 0.6136207, 0.96264267, 0.5441668, 0.96498466, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.01958}", 0.877622, 0.62767744, 0.59529775, 0.9861054, 0.5826652, 0.9650485, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.01958}", 0.914223, 0.72265726, 0.6668331, 0.9900502, 0.67165637, 0.980593, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.01958}", 0.9273063, 0.77522475, 0.6897212, 0.9918945, 0.69136465, 0.9872834, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.01958}", 0.93383455, 0.7766141, 0.71824336, 0.9926702, 0.72413754, 0.9902029, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.01958}", 0.93907857, 0.91704154, 0.7223148, 0.99304235, 0.7400452, 0.9860833, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.01958}", 0.942744, 0.80003554, 0.7320164, 0.99347126, 0.7323341, 0.9929761, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.01958}", 0.9419681, 0.8192364, 0.7158671, 0.9934507, 0.72884595, 0.9912777, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.01958}", 0.94520545, 0.7958778, 0.72409475, 0.99385047, 0.737688, 0.99558157, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.01958}", 0.9293932, 0.7534801, 0.66410494, 0.99193573, 0.68966055, 0.9933218, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.01958}", 0.9439212, 0.86429167, 0.7086934, 0.9935752, 0.7102103, 0.9962615, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.01958}", 0.5645334, 0.5248563, 0.54266626, 0.95865816, 0.51384646, 0.91354746, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.01958}", 0.579543, 0.556191, 0.5893091, 0.9606409, 0.5335672, 0.9309051, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.01958}", 0.58596426, 0.5525532, 0.6155673, 0.96127355, 0.54911053, 0.94456035, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.01958}", 0.58960295, 0.55993825, 0.6077296, 0.9613582, 0.5572266, 0.9407824, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.01958}", 0.59281355, 0.57395744, 0.6257207, 0.96203595, 0.5565882, 0.94783646, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.01958}", 0.592439, 0.56629854, 0.6017624, 0.96181536, 0.5351282, 0.9607357, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.01958}", 0.59206444, 0.558398, 0.5822427, 0.961784, 0.504397, 0.96242994, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.01958}", 0.5930811, 0.56671154, 0.5863303, 0.96200836, 0.5097964, 0.9678213, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.01958}", 0.5896297, 0.56376004, 0.5675692, 0.9614004, 0.50586045, 0.96390283, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.01958}", 0.6069135, 0.6119396, 0.58813703, 0.96293503, 0.52643716, 0.97117877, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.04626}", 0.5504067, 0.46882018, 0.5105382, 0.95614606, 0.42306283, 0.93286055, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.04626}", 0.6205586, 0.6048641, 0.5893385, 0.96285355, 0.53357357, 0.9690812, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.04626}", 0.92554045, 0.71413064, 0.6905434, 0.99156237, 0.6909656, 0.984472, , , , , 
