param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,acc_oracle,acc_val,model_selection_epoch,experiment_duration
0,erm,mname_2024md_07md_28_09_46_25_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,{},0.7539355,0.70094216,0.64713144,0.9753459,0.6452372,0.8872566,,,,
0,erm,mname_2024md_07md_28_17_06_58_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,{},0.72636956,0.6666888,0.62037456,0.97251606,0.59955364,0.8740974,,,,
1,diva,mname_2024md_08md_04_02_05_10_seed_0,commit_b44271c83_not_commited,diva,10,center0,0,"{'gamma_d': 130000, 'gamma_y': 85200}",0.7382635,0.6903184,0.619475,0.97357696,0.6137023,0.86373013,,,,
1,diva,mname_2024md_08md_04_09_00_03_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'gamma_d': 130000, 'gamma_y': 85200}",0.762681,0.6865072,0.6532031,0.9760585,0.6525758,0.8740732,,,,
20,dann_irm,mname_2024md_07md_27_19_24_34_seed_0,commit_b44271c83_not_commited,dann,10,center0,0,{'gamma_reg': 0.05496},0.6443014,0.6256347,0.5261099,0.9644287,0.49113414,0.8281694,,,,
20,dann_irm,mname_2024md_07md_27_23_24_51_seed_1,commit_b44271c83_not_commited,dann,10,center0,1,{'gamma_reg': 0.05496},0.5536976,0.43329525,0.4549868,0.9561864,0.40729105,0.82582545,,,,
11,irm,mname_2024md_07md_27_16_14_24_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,{'gamma_reg': 0.03832},0.7141258,0.68292856,0.6142136,0.9712777,0.6045872,0.87994725,,,,
11,irm,mname_2024md_07md_27_23_36_11_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,{'gamma_reg': 0.03832},0.72951794,0.68038094,0.6141734,0.9730513,0.62211823,0.88419056,,,,
21,diva_irm,mname_2024md_08md_03_09_44_32_seed_0,commit_b44271c83_not_commited,diva,9,center0,0,"{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}",0.7488981,0.70136774,0.6317783,0.9748825,0.638585,0.8714536,,,,
21,diva_irm,mname_2024md_08md_03_17_09_07_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}",0.739243,0.6761233,0.62912583,0.97389674,0.625434,0.8653932,,,,
17,dann_irm,mname_2024md_07md_28_19_56_16_seed_0,commit_b44271c83_not_commited,dann,10,center0,0,{'gamma_reg': 0.0011},0.6631918,0.6286628,0.53613794,0.9659614,0.5167911,0.8527335,,,,
17,dann_irm,mname_2024md_07md_29_04_49_56_seed_1,commit_b44271c83_not_commited,dann,8,center0,1,{'gamma_reg': 0.0011},0.6396138,0.48253566,0.521942,0.9638925,0.46678597,0.7979124,,,,
9,dann,mname_2024md_07md_28_16_33_48_seed_0,commit_b44271c83_not_commited,dann,5,center0,0,{'gamma_reg': 0.08459},0.70845866,0.64301026,0.60353124,0.9705565,0.56718683,0.8713743,,,,
9,dann,mname_2024md_07md_28_23_05_04_seed_1,commit_b44271c83_not_commited,dann,10,center0,1,{'gamma_reg': 0.08459},0.58161336,0.4045118,0.4562194,0.9579674,0.42354167,0.8462531,,,,
26,dial,mname_2024md_07md_27_16_14_24_seed_0,commit_b44271c83_not_commited,erm,9,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}",0.70538026,0.6584069,0.60452557,0.9706031,0.57389426,0.8720102,,,,
26,dial,mname_2024md_07md_28_04_18_24_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}",0.7497376,0.68857765,0.63708377,0.97517216,0.64050907,0.88274854,,,,
2,diva,mname_2024md_08md_03_09_02_33_seed_0,commit_b44271c83_not_commited,diva,9,center0,0,"{'gamma_d': 160000, 'gamma_y': 51200}",0.7053103,0.65667504,0.5838771,0.9706016,0.5791513,0.8517913,,,,
2,diva,mname_2024md_08md_03_18_13_43_seed_1,commit_b44271c83_not_commited,diva,9,center0,1,"{'gamma_d': 160000, 'gamma_y': 51200}",0.70377105,0.6792338,0.5911694,0.9707108,0.58260465,0.8606897,,,,
32,dann_dial,mname_2024md_07md_28_18_24_13_seed_0,commit_b44271c83_not_commited,dann,9,center0,0,"{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.63716507,0.6242546,0.4996248,0.96303225,0.46026173,0.86153275,,,,
32,dann_dial,mname_2024md_07md_29_13_02_04_seed_1,commit_b44271c83_not_commited,dann,9,center0,1,"{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.65612537,0.46530446,0.5111816,0.96566,0.43994042,0.82062817,,,,
39,diva_dial,mname_2024md_08md_04_01_51_30_seed_0,commit_b44271c83_not_commited,diva,10,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}",0.7836004,0.7063881,0.65988344,0.97800815,0.669045,0.881768,,,,
39,diva_dial,mname_2024md_08md_04_10_55_20_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}",0.7108375,0.63848054,0.60467875,0.9704608,0.57607704,0.85309017,,,,
10,dann,mname_2024md_07md_29_10_03_18_seed_0,commit_b44271c83_not_commited,dann,5,center0,0,{'gamma_reg': 0.00585},0.69859374,0.62282926,0.5884191,0.9692912,0.55062234,0.86283046,,,,
10,dann,mname_2024md_07md_29_21_41_03_seed_1,commit_b44271c83_not_commited,dann,8,center0,1,{'gamma_reg': 0.00585},0.5338977,0.39322615,0.41588926,0.9546089,0.39456978,0.82168496,,,,
24,diva_irm,mname_2024md_08md_03_01_48_00_seed_0,commit_b44271c83_not_commited,diva,9,center0,0,"{'gamma_d': 550000, 'gamma_reg': 8.6269, 'gamma_y': 109600}",0.74658924,0.6778269,0.6343471,0.97457355,0.6188358,0.86745864,,,,
24,diva_irm,mname_2024md_08md_03_09_31_58_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'gamma_d': 550000, 'gamma_reg': 8.6269, 'gamma_y': 109600}",0.74477017,0.6775683,0.631376,0.9744096,0.63002527,0.8640463,,,,
7,dann,mname_2024md_07md_28_10_09_06_seed_0,commit_b44271c83_not_commited,dann,7,center0,0,{'gamma_reg': 0.0075},0.6203736,0.6375139,0.5097848,0.9620028,0.4694934,0.85895765,,,,
7,dann,mname_2024md_07md_28_17_50_30_seed_1,commit_b44271c83_not_commited,dann,10,center0,1,{'gamma_reg': 0.0075},0.5565662,0.45981124,0.43578094,0.95636797,0.39526558,0.8216026,,,,
31,dann_dial,mname_2024md_07md_29_12_37_52_seed_0,commit_b44271c83_not_commited,dann,6,center0,0,"{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.66983837,0.60965985,0.56094724,0.966573,0.5184877,0.8665189,,,,
31,dann_dial,mname_2024md_07md_30_02_56_30_seed_1,commit_b44271c83_not_commited,dann,6,center0,1,"{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.6498286,0.46179205,0.5070368,0.9649224,0.43843463,0.8274292,,,,
5,diva,mname_2024md_08md_04_04_38_51_seed_0,commit_b44271c83_not_commited,diva,9,center0,0,"{'gamma_d': 850000, 'gamma_y': 31500}",0.7428811,0.65388846,0.6359153,0.9739239,0.61467427,0.85012716,,,,
5,diva,mname_2024md_08md_04_09_35_26_seed_1,commit_b44271c83_not_commited,diva,9,center0,1,"{'gamma_d': 850000, 'gamma_y': 31500}",0.71993285,0.6668798,0.60723996,0.97215205,0.60629034,0.8617829,,,,
35,dann_dial,mname_2024md_07md_27_16_27_33_seed_0,commit_b44271c83_not_commited,dann,7,center0,0,"{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.6606731,0.59931976,0.55395925,0.96603733,0.5255786,0.85840386,,,,
35,dann_dial,mname_2024md_07md_28_02_38_41_seed_1,commit_b44271c83_not_commited,dann,8,center0,1,"{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.5715385,0.45452577,0.47584575,0.95767677,0.43298572,0.8500877,,,,
40,diva_dial,mname_2024md_08md_03_05_31_14_seed_0,commit_b44271c83_not_commited,diva,10,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}",0.7717764,0.70551807,0.6563593,0.97734725,0.6714153,0.88204855,,,,
40,diva_dial,mname_2024md_08md_03_17_17_19_seed_1,commit_b44271c83_not_commited,diva,9,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}",0.75288606,0.69629705,0.6509545,0.9752131,0.6491749,0.8630498,,,,
22,diva_irm,mname_2024md_08md_04_05_00_10_seed_0,commit_b44271c83_not_commited,diva,8,center0,0,"{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}",0.7558945,0.6971482,0.63981074,0.97563964,0.6446981,0.87583065,,,,
22,diva_irm,mname_2024md_08md_04_09_15_04_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}",0.7288183,0.6654041,0.62080497,0.97294295,0.61554265,0.86049783,,,,
30,dial,mname_2024md_07md_28_11_03_39_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}",0.71573496,0.6811649,0.595316,0.9713761,0.59519935,0.8828157,,,,
30,dial,mname_2024md_07md_28_20_30_06_seed_1,commit_b44271c83_not_commited,erm,9,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}",0.7146855,0.6875136,0.60059184,0.97159374,0.6166915,0.87909085,,,,
18,dann_irm,mname_2024md_07md_29_13_05_43_seed_0,commit_b44271c83_not_commited,dann,10,center0,0,{'gamma_reg': 0.04626},0.68278176,0.63306534,0.5720536,0.9669164,0.55791867,0.8680288,,,,
18,dann_irm,mname_2024md_07md_30_00_38_20_seed_1,commit_b44271c83_not_commited,dann,6,center0,1,{'gamma_reg': 0.04626},0.6468901,0.4647315,0.5207707,0.9648049,0.46867356,0.8118674,,,,
12,irm,mname_2024md_07md_27_16_14_24_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,{'gamma_reg': 0.01142},0.6869097,0.669672,0.5980048,0.96864957,0.5801655,0.87046367,,,,
12,irm,mname_2024md_07md_28_01_00_29_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,{'gamma_reg': 0.01142},0.7321766,0.67653835,0.61695325,0.9732021,0.62210524,0.8840849,,,,
34,dann_dial,mname_2024md_07md_27_16_14_24_seed_0,commit_b44271c83_not_commited,dann,4,center0,0,"{'gamma_reg': 0.1277, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.63142794,0.5270971,0.52418125,0.96277016,0.47763988,0.8410076,,,,
34,dann_dial,mname_2024md_07md_28_01_30_27_seed_1,commit_b44271c83_not_commited,dann,3,center0,1,"{'gamma_reg': 0.1277, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.5364164,0.4192672,0.43804926,0.95408225,0.39505374,0.7869406,,,,
25,diva_irm,mname_2024md_08md_03_17_14_56_seed_0,commit_b44271c83_not_commited,diva,9,center0,0,"{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}",0.73189676,0.6626983,0.617798,0.97296876,0.6029389,0.8502824,,,,
25,diva_irm,mname_2024md_08md_04_02_15_02_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}",0.7069894,0.6567844,0.59621704,0.9708384,0.59247637,0.84941053,,,,
27,dial,mname_2024md_07md_27_16_14_24_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}",0.6974743,0.67926323,0.58039665,0.9693285,0.56598616,0.8780048,,,,
27,dial,mname_2024md_07md_28_01_37_30_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}",0.76324075,0.6970211,0.6591325,0.9764607,0.64796287,0.8858579,,,,
19,dann_irm,mname_2024md_07md_27_16_14_24_seed_0,commit_b44271c83_not_commited,dann,10,center0,0,{'gamma_reg': 0.036},0.66557056,0.5441792,0.5500702,0.96616083,0.5117741,0.84006894,,,,
19,dann_irm,mname_2024md_07md_27_23_33_15_seed_1,commit_b44271c83_not_commited,dann,2,center0,1,{'gamma_reg': 0.036},0.60617083,0.42702568,0.49432796,0.9607178,0.4336877,0.79639775,,,,
36,diva_dial,mname_2024md_08md_03_01_49_04_seed_0,commit_b44271c83_not_commited,diva,9,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}",0.7338557,0.6937822,0.62154365,0.97354436,0.6280238,0.86423063,,,,
36,diva_dial,mname_2024md_08md_03_13_47_34_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}",0.69866365,0.64082885,0.57499564,0.9695097,0.57352346,0.85604084,,,,
3,diva,mname_2024md_08md_04_02_05_10_seed_0,commit_b44271c83_not_commited,diva,10,center0,0,"{'gamma_d': 70000, 'gamma_y': 69200}",0.7166445,0.66705143,0.60087776,0.9714214,0.5910369,0.85907835,,,,
3,diva,mname_2024md_08md_04_09_19_39_seed_1,commit_b44271c83_not_commited,diva,9,center0,1,"{'gamma_d': 70000, 'gamma_y': 69200}",0.7125166,0.65963346,0.5966966,0.9714003,0.57558155,0.86024064,,,,
33,dann_dial,mname_2024md_07md_29_04_34_38_seed_0,commit_b44271c83_not_commited,dann,8,center0,0,"{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.6301686,0.62739587,0.51833713,0.96283257,0.47861993,0.8548306,,,,
33,dann_dial,mname_2024md_07md_29_20_14_54_seed_1,commit_b44271c83_not_commited,dann,9,center0,1,"{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.6697684,0.51150423,0.53689414,0.96658266,0.47068858,0.8396179,,,,
15,irm,mname_2024md_07md_28_12_50_30_seed_0,commit_b44271c83_not_commited,erm,9,center0,0,{'gamma_reg': 0.00139},0.70517033,0.67164147,0.59496516,0.97082734,0.5894003,0.882022,,,,
15,irm,mname_2024md_07md_28_20_15_26_seed_1,commit_b44271c83_not_commited,erm,9,center0,1,{'gamma_reg': 0.00139},0.75904286,0.68051314,0.64121187,0.9759255,0.637579,0.8845873,,,,
23,diva_irm,mname_2024md_08md_03_15_12_27_seed_0,commit_b44271c83_not_commited,diva,9,center0,0,"{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}",0.7186035,0.6619084,0.6049639,0.9717683,0.59908503,0.85359627,,,,
23,diva_irm,mname_2024md_08md_04_02_05_10_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}",0.7416917,0.6742867,0.6367961,0.9742404,0.6336821,0.8647617,,,,
37,diva_dial,mname_2024md_08md_03_21_07_01_seed_0,commit_b44271c83_not_commited,diva,10,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}",0.7445603,0.684041,0.64150685,0.9742582,0.63250434,0.8624632,,,,
37,diva_dial,mname_2024md_08md_04_09_39_20_seed_1,commit_b44271c83_not_commited,diva,9,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}",0.7141258,0.6594136,0.5917318,0.9711386,0.57334614,0.86139715,,,,
29,dial,mname_2024md_07md_28_04_51_38_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}",0.71874344,0.67129374,0.6108101,0.9718956,0.5860659,0.88010406,,,,
29,dial,mname_2024md_07md_28_14_40_17_seed_1,commit_b44271c83_not_commited,erm,9,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}",0.7228014,0.6900723,0.60767126,0.97224915,0.6161699,0.8795314,,,,
28,dial,mname_2024md_07md_27_20_20_35_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.0002}",0.71573496,0.6824119,0.60170376,0.9711492,0.5899923,0.8831177,,,,
28,dial,mname_2024md_07md_28_08_05_28_seed_1,commit_b44271c83_not_commited,erm,9,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.0002}",0.68830895,0.6641322,0.5781282,0.9689432,0.5860468,0.87524414,,,,
6,dann,mname_2024md_07md_28_03_34_14_seed_0,commit_b44271c83_not_commited,dann,8,center0,0,{'gamma_reg': 0.01958},0.6452109,0.5499025,0.52450883,0.9639181,0.49690524,0.86498576,,,,
6,dann,mname_2024md_07md_28_12_18_32_seed_1,commit_b44271c83_not_commited,dann,10,center0,1,{'gamma_reg': 0.01958},0.5665011,0.4511043,0.4475491,0.95670784,0.4015238,0.8420967,,,,
14,irm,mname_2024md_07md_28_07_01_32_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,{'gamma_reg': 0.07099},0.72049254,0.68926144,0.61002326,0.9717551,0.59728575,0.8810805,,,,
14,irm,mname_2024md_07md_28_14_56_56_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,{'gamma_reg': 0.07099},0.7158749,0.66723037,0.60308164,0.97137654,0.60140836,0.8824148,,,,
