param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.06075}", 0.570629, 0.43984312, 0.47340313, 0.95766807, 0.42874765, 0.84269494, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.06075}", 0.5914084, 0.46218193, 0.49420273, 0.95948267, 0.43575555, 0.8487737, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.06075}", 0.59070873, 0.4758936, 0.5018189, 0.9589955, 0.47069243, 0.85243976, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.01368}", 0.6978941, 0.6280069, 0.6087831, 0.96961844, 0.57427317, 0.8827418, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.01368}", 0.71006787, 0.672124, 0.6180342, 0.97109026, 0.58870625, 0.8857538, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.01368}", 0.74232143, 0.6674334, 0.63805044, 0.97417545, 0.6242542, 0.88704574, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.01368}", 0.7201427, 0.6819563, 0.6201768, 0.9719342, 0.6260678, 0.88866496, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.01368}", 0.70370114, 0.6537312, 0.6079805, 0.9704759, 0.59612274, 0.88253546, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.01368}", 0.7484083, 0.6851474, 0.63656497, 0.974702, 0.6307696, 0.88532156, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.01368}", 0.694116, 0.67985046, 0.6057805, 0.96928453, 0.5884049, 0.8853838, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.01368}", 0.6796334, 0.64604306, 0.56326765, 0.96800154, 0.54595923, 0.8702852, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.01368}", 0.7456797, 0.68436456, 0.64479136, 0.9744415, 0.6344332, 0.88833916, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.01368}", 0.7330861, 0.6840921, 0.6197967, 0.97302634, 0.60110605, 0.8802267, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.01368}", 0.6399636, 0.6053625, 0.50716525, 0.96220076, 0.47990525, 0.8744545, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.01368}", 0.7165046, 0.62001467, 0.60751164, 0.9713627, 0.5832968, 0.8786752, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.01368}", 0.70069265, 0.64423454, 0.5720136, 0.970065, 0.574403, 0.87328845, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.01368}", 0.68711954, 0.65176463, 0.5846238, 0.9688709, 0.5822896, 0.8804065, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.01368}", 0.7055901, 0.66128397, 0.6082788, 0.97050464, 0.5888316, 0.8829841, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.01368}", 0.6791436, 0.6587182, 0.5629598, 0.96815634, 0.5738208, 0.88123274, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.01368}", 0.7519065, 0.6754728, 0.64030266, 0.975165, 0.6228668, 0.88638985, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.01368}", 0.7237109, 0.66295874, 0.5961483, 0.97227764, 0.5907324, 0.8837201, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.01368}", 0.69005805, 0.6383304, 0.56888306, 0.96817803, 0.56512797, 0.87408406, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.01368}", 0.7227314, 0.6702119, 0.6069545, 0.972548, 0.6040778, 0.88263756, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.5249423, 0.5629626, 0.45981425, 0.95277905, 0.4410525, 0.8430114, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.727419, 0.6744925, 0.60222536, 0.97259617, 0.5821682, 0.88100404, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.7120269, 0.6390678, 0.61709756, 0.9711235, 0.58732474, 0.8706407, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.70719934, 0.6869651, 0.61169064, 0.97093225, 0.6087116, 0.8748918, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.7160848, 0.64579463, 0.59901446, 0.9715641, 0.5852363, 0.8739477, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.68600017, 0.65815115, 0.5800428, 0.9688424, 0.569246, 0.86191005, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.7185336, 0.6514525, 0.6075567, 0.97170305, 0.59443855, 0.8716096, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.74225146, 0.67511946, 0.62754756, 0.97413784, 0.62032855, 0.87138015, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.6820821, 0.60973644, 0.56601024, 0.9679958, 0.5368142, 0.8368831, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.6734765, 0.63475215, 0.5586468, 0.9674357, 0.5446938, 0.8400647, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.7553348, 0.6757628, 0.6388889, 0.9753646, 0.64154506, 0.87909824, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.70370114, 0.6303203, 0.583707, 0.97042483, 0.57493305, 0.8647897, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.72476035, 0.67918026, 0.5959935, 0.97252595, 0.59883064, 0.8664199, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.67368644, 0.6317022, 0.5419523, 0.9676264, 0.52623266, 0.8505432, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.72518015, 0.6666588, 0.5918252, 0.9720552, 0.59109414, 0.87405044, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.6953754, 0.66387475, 0.57988524, 0.9695344, 0.5872576, 0.8682803, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.70796895, 0.65377784, 0.5939001, 0.97078747, 0.58310986, 0.8601974, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.682362, 0.6152575, 0.56456995, 0.9682457, 0.5567686, 0.8368284, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.73329604, 0.67422664, 0.6247809, 0.9734361, 0.6111803, 0.857447, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.7601623, 0.68041813, 0.65923804, 0.97591186, 0.64758503, 0.8689538, , , , , 
38, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.6023228, 0.58077425, 0.509677, 0.9606434, 0.4940941, 0.8544545, , , , , 
38, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.71265656, 0.63591564, 0.6044977, 0.9712648, 0.5897238, 0.8577901, , , , , 
38, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.6306584, 0.6063611, 0.5273709, 0.96350396, 0.49840996, 0.85795873, , , , , 
38, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.74029243, 0.6970442, 0.6164268, 0.9741653, 0.6160923, 0.8849448, , , , , 
38, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.7304275, 0.6576959, 0.6173317, 0.9728774, 0.6062075, 0.8675861, , , , , 
38, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.7121668, 0.65320545, 0.6116873, 0.9709445, 0.60333776, 0.858546, , , , , 
38, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.7660393, 0.684335, 0.6387039, 0.97653705, 0.6472611, 0.879269, , , , , 
38, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.69775414, 0.68640476, 0.57112634, 0.9697907, 0.58328915, 0.87147725, , , , , 
38, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.72811866, 0.6818297, 0.6272938, 0.972748, 0.62940514, 0.8687894, , , , , 
38, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.75127685, 0.67550373, 0.6435654, 0.9747253, 0.6371731, 0.87388855, , , , , 
38, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.6680193, 0.56469357, 0.56184113, 0.96675557, 0.52451366, 0.8490588, , , , , 
38, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.645071, 0.55947137, 0.545552, 0.96420264, 0.5165266, 0.8376237, , , , , 
38, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.7286084, 0.644943, 0.59364325, 0.9730161, 0.58321214, 0.86971563, , , , , 
38, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.7111173, 0.6134815, 0.5764883, 0.9707205, 0.5505822, 0.86473054, , , , , 
38, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.71615475, 0.6393426, 0.59386116, 0.9714701, 0.58197004, 0.8670942, , , , , 
38, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.6905478, 0.61635363, 0.57320285, 0.96904284, 0.56376624, 0.8621866, , , , , 
38, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.7166445, 0.6346183, 0.61141986, 0.97121245, 0.5945823, 0.86251485, , , , , 
38, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.739243, 0.67666024, 0.6215825, 0.97400343, 0.6309298, 0.86099654, , , , , 
38, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.7467991, 0.6752077, 0.6404383, 0.9745152, 0.62893724, 0.8652385, , , , , 
38, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.69642484, 0.63944834, 0.59379494, 0.96909416, 0.5818021, 0.8469318, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.01252}", 0.5239628, 0.38658, 0.40725887, 0.9482321, 0.36505875, 0.81544626, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.01252}", 0.64500105, 0.4980103, 0.51229113, 0.9641921, 0.4609009, 0.8512071, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.01252}", 0.68404114, 0.5513916, 0.56752276, 0.96788853, 0.53239554, 0.8590683, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.01252}", 0.64751977, 0.53183067, 0.5327543, 0.9643173, 0.49166363, 0.8485408, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.01252}", 0.6927867, 0.62436205, 0.5820569, 0.9683314, 0.5511731, 0.8663864, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.01252}", 0.6733366, 0.630841, 0.56514084, 0.96709406, 0.5283113, 0.8584407, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.01252}", 0.7004827, 0.6013361, 0.5735637, 0.96978176, 0.5380056, 0.8738756, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.01252}", 0.66682994, 0.60666096, 0.5460613, 0.96540153, 0.50657713, 0.852252, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.01252}", 0.6680893, 0.5534849, 0.54816204, 0.9658867, 0.5218829, 0.87384796, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.01252}", 0.6328273, 0.5540673, 0.5060764, 0.96334463, 0.48485416, 0.8433332, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.01252}", 0.55425733, 0.3743763, 0.41650334, 0.95367956, 0.37628755, 0.7557994, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.01252}", 0.5822431, 0.43396327, 0.4770369, 0.9586264, 0.42352995, 0.7709713, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.01252}", 0.64800954, 0.4929604, 0.5174785, 0.96462756, 0.46672788, 0.8010706, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.01252}", 0.6007836, 0.43984187, 0.48153314, 0.9604374, 0.4295097, 0.7958062, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.01252}", 0.649129, 0.4876927, 0.53253907, 0.96449757, 0.4895946, 0.8284909, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.01252}", 0.67382634, 0.4872787, 0.5485674, 0.9672099, 0.49001765, 0.82359314, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.01252}", 0.63856435, 0.49442518, 0.5053795, 0.9640003, 0.45572793, 0.8130148, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.01252}", 0.6066606, 0.43614298, 0.482384, 0.9608828, 0.42967257, 0.7665256, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.01252}", 0.64073324, 0.49091643, 0.5085465, 0.9639821, 0.4542578, 0.8104732, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.01252}", 0.6485692, 0.46841186, 0.507558, 0.9644808, 0.45156288, 0.8174855, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.72504026, 0.65205705, 0.61023414, 0.9721446, 0.59585303, 0.8836443, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.7290282, 0.64425015, 0.62741053, 0.9726912, 0.60163176, 0.884526, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.71398586, 0.6788721, 0.6106479, 0.9711898, 0.6016583, 0.88878876, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.7614217, 0.6912912, 0.6630838, 0.97591937, 0.6479893, 0.88613105, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.7193731, 0.6351731, 0.60577464, 0.9714062, 0.58720756, 0.87344277, , , , , 
