param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.7445603, 0.684041, 0.64150685, 0.9742582, 0.63250434, 0.8624632, , , , , 
37, diva_dial, mname_2024md_08md_04_09_39_20_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.7142657, 0.64279294, 0.5977815, 0.9711076, 0.57591254, 0.8527047, , , , , 
29, dial, mname_2024md_07md_28_04_51_38_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.71874344, 0.67129374, 0.6108101, 0.9718956, 0.5860659, 0.88010406, , , , , 
29, dial, mname_2024md_07md_28_14_40_17_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.75435525, 0.69379, 0.6496482, 0.97556555, 0.63694525, 0.88464385, , , , , 
28, dial, mname_2024md_07md_27_20_20_35_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.71573496, 0.6824119, 0.60170376, 0.9711492, 0.5899923, 0.8831177, , , , , 
28, dial, mname_2024md_07md_28_08_05_28_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.7429511, 0.68151325, 0.63661206, 0.9744203, 0.62175256, 0.8814153, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.01958}", 0.62226266, 0.5584097, 0.49594355, 0.9614272, 0.4502843, 0.8529147, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.01958}", 0.5665011, 0.4511043, 0.4475491, 0.95670784, 0.4015238, 0.8420967, , , , , 
16, dann_irm, mname_2024md_07md_29_12_31_35_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00149}", 0.42020568, 0.29233998, 0.3243105, 0.93740654, 0.26022533, 0.8202768, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.07099}", 0.72049254, 0.68926144, 0.61002326, 0.9717551, 0.59728575, 0.8810805, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.07099}", 0.7158749, 0.66723037, 0.60308164, 0.97137654, 0.60140836, 0.8824148, , , , , 
