param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
5,dann_dinov2,mname_2024md_07md_27_14_07_31_seed_1,commit_b44271c83_not_commited,dann,1,center0,1,{'gamma_reg': 0.00010000000000000026},0.4918033,0.24590164,0.5,0.5,0.32967034,0.5,0.4918033,1.0,0.0,0.6593407,,,,
5,dann_dinov2,mname_2024md_07md_27_14_20_58_seed_2,commit_b44271c83_not_commited,dann,1,center0,2,{'gamma_reg': 0.00010000000000000026},0.53912365,0.6054058,0.5489006,0.5489006,0.47356394,0.6538562,0.51490515,0.9163987,0.18140244,0.6593407,,,,
1,dann_dinov2,mname_2024md_07md_27_13_51_29_seed_0,commit_b44271c83_not_commited,dann,9,center0,0,{'gamma_reg': 9.99999999999994e-05},0.8586956,0.85868096,0.85864633,0.85864633,0.85866153,0.8863658,0.8578199,0.8551181,0.8621746,0.8564668,,,,
1,dann_dinov2,mname_2024md_07md_27_14_20_22_seed_1,commit_b44271c83_not_commited,dann,1,center0,1,{'gamma_reg': 9.99999999999994e-05},0.4918033,0.24590164,0.5,0.5,0.32967034,0.5,0.4918033,1.0,0.0,0.6593407,,,,
1,dann_dinov2,mname_2024md_07md_27_14_33_00_seed_2,commit_b44271c83_not_commited,dann,4,center0,2,{'gamma_reg': 9.99999999999994e-05},0.7308294,0.7495796,0.7269724,0.7269724,0.72335994,0.72716355,0.8116592,0.5819936,0.8719512,0.67790264,,,,
6,dann_dinov2,mname_2024md_07md_27_13_11_27_seed_0,commit_b44271c83_not_commited,dann,1,center0,0,{'gamma_reg': 0.00010000000000000286},0.49301243,0.24650621,0.5,0.5,0.33021322,0.5,0.49301243,1.0,0.0,0.66042644,,,,
6,dann_dinov2,mname_2024md_07md_27_13_24_01_seed_1,commit_b44271c83_not_commited,dann,1,center0,1,{'gamma_reg': 0.00010000000000000286},0.5081967,0.25409836,0.5,0.5,0.33695653,0.5,0.0,0.0,1.0,0.0,,,,
6,dann_dinov2,mname_2024md_07md_27_13_36_24_seed_2,commit_b44271c83_not_commited,dann,1,center0,2,{'gamma_reg': 0.00010000000000000286},0.685446,0.68834573,0.68339,0.68339,0.6825532,0.6802628,0.7059925,0.6061093,0.7606707,0.65224916,,,,
8,dann_dinov2,mname_2024md_07md_27_13_11_26_seed_0,commit_b44271c83_not_commited,dann,2,center0,0,{'gamma_reg': 0.4001},0.7088509,0.71919334,0.71030253,0.71030253,0.70625854,0.73410547,0.6679587,0.8141732,0.60643184,0.7338538,,,,
8,dann_dinov2,mname_2024md_07md_27_13_26_27_seed_1,commit_b44271c83_not_commited,dann,1,center0,1,{'gamma_reg': 0.4001},0.4918033,0.24590164,0.5,0.5,0.32967034,0.5,0.4918033,1.0,0.0,0.6593407,,,,
8,dann_dinov2,mname_2024md_07md_27_13_39_15_seed_2,commit_b44271c83_not_commited,dann,1,center0,2,{'gamma_reg': 0.4001},0.74100155,0.7880858,0.74625516,0.74625516,0.73256415,0.86263573,0.6647792,0.9437299,0.5487805,0.78006643,,,,
