param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_14_20_58_seed_2_23099038, commit_b8efecac6_not_commited, dann, 6, center0, 2, "{'gamma_reg': 0.00010000000000000026}", 0.6111111, 0.7322581, 0.6111111, 0.6111111, 0.552795, 0.7324245, 0.5645161, 0.9722222, 0.25, 0.7142857, 0.6111111, 0.53912365, 1, 0:12:42.734404
6, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_13_11_27_seed_0_23099032, commit_b8efecac6_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.00010000000000000286}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, 0.5, 0.49301243, 1, 0:12:03.561834
6, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_13_24_01_seed_1_23099032, commit_b8efecac6_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.00010000000000000286}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.0, 0.0, 1.0, 0.0, 0.5, 0.5081967, 1, 0:11:52.006508
6, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_13_36_24_seed_2_23099032, commit_b8efecac6_not_commited, dann, 6, center0, 2, "{'gamma_reg': 0.00010000000000000286}", 0.7731481, 0.7886131, 0.7731482, 0.7731482, 0.77006793, 0.7698903, 0.85542166, 0.6574074, 0.8888889, 0.74345547, 0.7731481, 0.685446, 1, 0:11:45.206743
7, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_13_52_32_seed_0_23099039, commit_b8efecac6_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.00010000000000000026}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, 0.5, 0.49301243, 1, 0:12:16.032280
7, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_14_05_19_seed_1_23099039, commit_b8efecac6_not_commited, dann, 16, center0, 1, "{'gamma_reg': 0.00010000000000000026}", 0.8288889, 0.82894737, 0.8288889, 0.8288889, 0.8288813, 0.8846222, 0.8333333, 0.82222223, 0.83555555, 0.82774055, 0.8511111, 0.8618267, 11, 0:32:47.011049
7, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_14_38_37_seed_2_23099039, commit_b8efecac6_not_commited, dann, 6, center0, 2, "{'gamma_reg': 0.00010000000000000026}", 0.6712963, 0.7407229, 0.6712963, 0.6712963, 0.64575446, 0.7763524, 0.6114458, 0.9398148, 0.4027778, 0.74087596, 0.6712963, 0.68935835, 1, 0:12:12.795256
8, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_13_11_26_seed_0_23099033, commit_b8efecac6_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.4001}", 0.73953485, 0.7442912, 0.73953485, 0.73953485, 0.73826087, 0.7620119, 0.71020406, 0.80930233, 0.66976744, 0.7565217, 0.73953485, 0.7088509, 2, 0:14:30.318655
8, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_13_26_27_seed_1_23099033, commit_b8efecac6_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.4001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, 0.5, 0.4918033, 1, 0:12:18.285335
8, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_13_39_15_seed_2_23099033, commit_b8efecac6_not_commited, dann, 6, center0, 2, "{'gamma_reg': 0.4001}", 0.7893519, 0.79211295, 0.7893518, 0.7893518, 0.78885293, 0.8483368, 0.76371306, 0.837963, 0.7407407, 0.799117, 0.7893519, 0.74100155, 1, 0:12:15.012421
9, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_13_11_27_seed_0_23099029, commit_b8efecac6_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.7001000000000001}", 0.8, 0.8067963, 0.8, 0.8, 0.79888624, 0.8214819, 0.7611336, 0.8744186, 0.7255814, 0.81385285, 0.8, 0.79891306, 1, 0:12:16.180023
9, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_13_24_13_seed_1_23099029, commit_b8efecac6_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.7001000000000001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, 0.5, 0.4918033, 1, 0:12:02.175738
9, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_13_36_44_seed_2_23099029, commit_b8efecac6_not_commited, dann, 10, center0, 2, "{'gamma_reg': 0.7001000000000001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.46296299, 0.0, 0.0, 1.0, 0.0, 0.5, 0.513302, 5, 0:19:48.772454
10, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_13_11_26_seed_0_23099034, commit_b8efecac6_not_commited, dann, 6, center0, 0, "{'gamma_reg': 9.999999999999983e-05}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, 0.5, 0.49301243, 1, 0:12:20.588905
10, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_13_24_18_seed_1_23099034, commit_b8efecac6_not_commited, dann, 6, center0, 1, "{'gamma_reg': 9.999999999999983e-05}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, 0.5, 0.4918033, 1, 0:12:10.244816
10, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_13_36_59_seed_2_23099034, commit_b8efecac6_not_commited, dann, 7, center0, 2, "{'gamma_reg': 9.999999999999983e-05}", 0.7615741, 0.76637566, 0.76157403, 0.76157403, 0.76049477, 0.8140003, 0.7306122, 0.8287037, 0.6944444, 0.77657264, 0.7615741, 0.7245696, 2, 0:14:04.534220
