param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val
27, dial, mname_dset_te_center0_erm_b99b8035b_not_commited_2024md_05md_11_12_45_16_seed_0_20566937, commit_b99b8035b_not_commited, erm, 17, center0, 0, "{'dial_steps_perturb': 9, 'dial_noise_scale': 0.00533680330275671, 'dial_epsilon': 0.0022882733388778415}", 0.9582934, 0.4791467, 0.5, 0.5, 0.48935127, 0.87690175, 0.9758709, 0.9690826
27, dial, mname_dset_te_center1_erm_b99b8035b_not_commited_2024md_05md_12_06_21_30_seed_0_20566937, commit_b99b8035b_not_commited, erm, 20, center1, 0, "{'dial_steps_perturb': 9, 'dial_noise_scale': 0.00533680330275671, 'dial_epsilon': 0.0022882733388778415}", 0.99208117, 0.5232885, 0.5202182, 0.5202182, 0.5216341, 0.8206711, 0.99554974, 0.9595635
30, dial, mname_dset_te_center0_erm_b99b8035b_not_commited_2024md_05md_14_04_08_19_seed_0_20569220, commit_b99b8035b_not_commited, erm, 19, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.00018268942281532308, 'dial_epsilon': 0.0023105255265581117}", 0.958613, 0.8543732, 0.50566375, 0.50566375, 0.5007502, 0.8837503, 0.9686801, 0.9703065
35, dial, mname_dset_te_center0_erm_b99b8035b_not_commited_2024md_05md_11_12_45_16_seed_0_20566939, commit_b99b8035b_not_commited, erm, 20, center0, 0, "{'dial_steps_perturb': 7, 'dial_noise_scale': 3.570522756718288e-05, 'dial_epsilon': 0.001572469974904971}", 0.9582934, 0.4791467, 0.5, 0.5, 0.48935127, 0.8277073, 0.96356666, 0.9706258
12, dann, mname_dset_te_center0_dann_b99b8035b_not_commited_2024md_05md_11_12_45_16_seed_0_20566938, commit_b99b8035b_not_commited, dann, 11, center0, 0, "{'gamma_reg': 5.30001}", 0.9582934, 0.4791467, 0.5, 0.5, 0.48935127, 0.5059455, 0.9582934, 0.9657833
12, dann, mname_dset_te_center1_dann_b99b8035b_not_commited_2024md_05md_11_16_56_42_seed_0_20566938, commit_b99b8035b_not_commited, dann, 11, center1, 0, "{'gamma_reg': 5.30001}", 0.99554974, 0.49777487, 0.5, 0.5, 0.49888498, 0.4768507, 0.99554974, 0.95126194
12, dann, mname_dset_te_center2_dann_b99b8035b_not_commited_2024md_05md_11_20_31_00_seed_0_20566938, commit_b99b8035b_not_commited, dann, 11, center2, 0, "{'gamma_reg': 5.30001}", 0.9602813, 0.48014066, 0.5, 0.5, 0.48986912, 0.41449445, 0.9602813, 0.9648749
12, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_12_00_37_52_seed_0_20566938, commit_b99b8035b_not_commited, dann, 11, center3, 0, "{'gamma_reg': 5.30001}", 0.9691784, 0.4845892, 0.5, 0.5, 0.49217397, 0.48815197, 0.9691784, 0.96425784
12, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_12_04_26_12_seed_0_20566938, commit_b99b8035b_not_commited, dann, 11, center4, 0, "{'gamma_reg': 5.30001}", 0.9236702, 0.4618351, 0.5, 0.5, 0.48016036, 0.5274855, 0.9236702, 0.9757961
12, dann, mname_dset_te_center0_dann_b99b8035b_not_commited_2024md_05md_12_08_19_36_seed_1_20566938, commit_b99b8035b_not_commited, dann, 11, center0, 1, "{'gamma_reg': 5.30001}", 0.9581051, 0.47905254, 0.5, 0.5, 0.4893022, 0.5, 0.9581051, 0.9640875
12, dann, mname_dset_te_center1_dann_b99b8035b_not_commited_2024md_05md_12_12_28_05_seed_1_20566938, commit_b99b8035b_not_commited, dann, 11, center1, 1, "{'gamma_reg': 5.30001}", 0.9954323, 0.49771616, 0.5, 0.5, 0.49885544, 0.42868614, 0.9954323, 0.9492057
12, dann, mname_dset_te_center2_dann_b99b8035b_not_commited_2024md_05md_12_16_00_42_seed_1_20566938, commit_b99b8035b_not_commited, dann, 11, center2, 1, "{'gamma_reg': 5.30001}", 0.9629021, 0.48145106, 0.5, 0.5, 0.49055025, 0.48766702, 0.9629021, 0.9642157
12, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_12_20_05_40_seed_1_20566938, commit_b99b8035b_not_commited, dann, 11, center3, 1, "{'gamma_reg': 5.30001}", 0.969112, 0.484556, 0.5, 0.5, 0.4921569, 0.32579142, 0.969112, 0.9623413
12, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_12_23_57_23_seed_1_20566938, commit_b99b8035b_not_commited, dann, 11, center4, 1, "{'gamma_reg': 5.30001}", 0.92498267, 0.46249133, 0.5, 0.5, 0.4805148, 0.5, 0.92498267, 0.9748292
36, dial, mname_dset_te_center0_erm_b99b8035b_not_commited_2024md_05md_12_18_40_23_seed_0_20566944, commit_b99b8035b_not_commited, erm, 16, center0, 0, "{'dial_steps_perturb': 4, 'dial_noise_scale': 0.019229718174853676, 'dial_epsilon': 0.0012505506197842526}", 0.959412, 0.88892126, 0.51707464, 0.51707464, 0.5227158, 0.8679373, 0.9750719, 0.968444
36, dial, mname_dset_te_center1_erm_b99b8035b_not_commited_2024md_05md_13_06_26_55_seed_0_20566944, commit_b99b8035b_not_commited, erm, 20, center1, 0, "{'dial_steps_perturb': 4, 'dial_noise_scale': 0.019229718174853676, 'dial_epsilon': 0.0012505506197842526}", 0.9939136, 0.60920763, 0.572379, 0.572379, 0.58696836, 0.8353126, 0.99554974, 0.9605008
36, dial, mname_dset_te_center2_erm_b99b8035b_not_commited_2024md_05md_13_18_26_36_seed_0_20566944, commit_b99b8035b_not_commited, erm, 20, center2, 0, "{'dial_steps_perturb': 4, 'dial_noise_scale': 0.019229718174853676, 'dial_epsilon': 0.0012505506197842526}", 0.9498, 0.56742626, 0.52782863, 0.52782863, 0.53659534, 0.7626946, 0.96372914, 0.96979135
26, dial, mname_dset_te_center0_erm_b99b8035b_not_commited_2024md_05md_11_12_45_16_seed_0_20566932, commit_b99b8035b_not_commited, erm, 20, center0, 0, "{'dial_steps_perturb': 7, 'dial_noise_scale': 0.002807908107885727, 'dial_epsilon': 0.004139367608357544}", 0.9592522, 0.87975353, 0.51515895, 0.51515895, 0.5191079, 0.8725724, 0.96196866, 0.9709983
26, dial, mname_dset_te_center1_erm_b99b8035b_not_commited_2024md_05md_12_10_19_19_seed_0_20566932, commit_b99b8035b_not_commited, erm, 20, center1, 0, "{'dial_steps_perturb': 7, 'dial_noise_scale': 0.002807908107885727, 'dial_epsilon': 0.004139367608357544}", 0.9925393, 0.53493536, 0.5277683, 0.5277683, 0.53091425, 0.8276639, 0.99554974, 0.9572203
19, dann, mname_dset_te_center0_dann_b99b8035b_not_commited_2024md_05md_11_12_45_16_seed_0_20566935, commit_b99b8035b_not_commited, dann, 11, center0, 0, "{'gamma_reg': 7.80001}", 0.9582934, 0.4791467, 0.5, 0.5, 0.48935127, 0.43719465, 0.9582934, 0.9657833
19, dann, mname_dset_te_center1_dann_b99b8035b_not_commited_2024md_05md_11_15_55_32_seed_0_20566935, commit_b99b8035b_not_commited, dann, 11, center1, 0, "{'gamma_reg': 7.80001}", 0.99554974, 0.49777487, 0.5, 0.5, 0.49888498, 0.52410394, 0.99554974, 0.95126194
19, dann, mname_dset_te_center2_dann_b99b8035b_not_commited_2024md_05md_11_18_38_49_seed_0_20566935, commit_b99b8035b_not_commited, dann, 11, center2, 0, "{'gamma_reg': 7.80001}", 0.9602813, 0.48014066, 0.5, 0.5, 0.48986912, 0.35043338, 0.9602813, 0.9648749
19, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_11_21_44_10_seed_0_20566935, commit_b99b8035b_not_commited, dann, 11, center3, 0, "{'gamma_reg': 7.80001}", 0.9691784, 0.4845892, 0.5, 0.5, 0.49217397, 0.5545002, 0.9691784, 0.96425784
19, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_12_00_39_13_seed_0_20566935, commit_b99b8035b_not_commited, dann, 11, center4, 0, "{'gamma_reg': 7.80001}", 0.9236702, 0.4618351, 0.5, 0.5, 0.48016036, 0.49093804, 0.9236702, 0.9757961
19, dann, mname_dset_te_center0_dann_b99b8035b_not_commited_2024md_05md_12_03_35_49_seed_1_20566935, commit_b99b8035b_not_commited, dann, 11, center0, 1, "{'gamma_reg': 7.80001}", 0.9581051, 0.47905254, 0.5, 0.5, 0.4893022, 0.49857047, 0.9581051, 0.9640875
19, dann, mname_dset_te_center1_dann_b99b8035b_not_commited_2024md_05md_12_06_38_19_seed_1_20566935, commit_b99b8035b_not_commited, dann, 11, center1, 1, "{'gamma_reg': 7.80001}", 0.9954323, 0.49771616, 0.5, 0.5, 0.49885544, 0.41357425, 0.9954323, 0.9492057
19, dann, mname_dset_te_center2_dann_b99b8035b_not_commited_2024md_05md_12_09_15_29_seed_1_20566935, commit_b99b8035b_not_commited, dann, 11, center2, 1, "{'gamma_reg': 7.80001}", 0.9629021, 0.48145106, 0.5, 0.5, 0.49055025, 0.43257368, 0.9629021, 0.9642157
19, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_12_12_15_20_seed_1_20566935, commit_b99b8035b_not_commited, dann, 11, center3, 1, "{'gamma_reg': 7.80001}", 0.969112, 0.484556, 0.5, 0.5, 0.4921569, 0.4993051, 0.969112, 0.9623413
19, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_12_15_05_07_seed_1_20566935, commit_b99b8035b_not_commited, dann, 11, center4, 1, "{'gamma_reg': 7.80001}", 0.92498267, 0.46249133, 0.5, 0.5, 0.4805148, 0.5, 0.92498267, 0.9748292
21, dial, mname_dset_te_center0_erm_b99b8035b_not_commited_2024md_05md_13_02_44_05_seed_0_20566945, commit_b99b8035b_not_commited, erm, 20, center0, 0, "{'dial_steps_perturb': 10, 'dial_noise_scale': 0.015726578854179496, 'dial_epsilon': 0.002893872296497689}", 0.9582934, 0.4791467, 0.5, 0.5, 0.48935127, 0.8733255, 0.96580374, 0.9701469
37, dial, mname_dset_te_center0_erm_b99b8035b_not_commited_2024md_05md_13_12_44_50_seed_0_20566950, commit_b99b8035b_not_commited, erm, 20, center0, 0, "{'dial_steps_perturb': 9, 'dial_noise_scale': 2.4232243900608925e-05, 'dial_epsilon': 0.009472387696052414}", 0.9581336, 0.47914335, 0.4999166, 0.4999166, 0.48930964, 0.8814634, 0.9697987, 0.97184974
0, erm, mname_dset_te_center0_erm_b99b8035b_not_commited_2024md_05md_13_12_44_50_seed_0_20566949, commit_b99b8035b_not_commited, erm, 20, center0, 0, "{}", 0.9582934, 0.4791467, 0.5, 0.5, 0.48935127, 0.86371475, 0.96628314, 0.9710515
0, erm, mname_dset_te_center1_erm_b99b8035b_not_commited_2024md_05md_13_17_16_13_seed_0_20566949, commit_b99b8035b_not_commited, erm, 20, center1, 0, "{}", 0.9875, 0.55976206, 0.6423586, 0.6423586, 0.5834313, 0.8878355, 0.99554974, 0.9580237
0, erm, mname_dset_te_center2_erm_b99b8035b_not_commited_2024md_05md_13_21_12_55_seed_0_20566949, commit_b99b8035b_not_commited, erm, 20, center2, 0, "{}", 0.9575231, 0.66230786, 0.5418357, 0.5418357, 0.56133264, 0.78515935, 0.96166044, 0.9692451
0, erm, mname_dset_te_center3_erm_b99b8035b_not_commited_2024md_05md_14_01_30_41_seed_0_20566949, commit_b99b8035b_not_commited, erm, 20, center3, 0, "{}", 0.9646985, 0.69054425, 0.64404434, 0.64404434, 0.6636875, 0.92959565, 0.9695368, 0.9688833
0, erm, mname_dset_te_center4_erm_b99b8035b_not_commited_2024md_05md_14_05_34_13_seed_0_20566949, commit_b99b8035b_not_commited, erm, 20, center4, 0, "{}", 0.92050624, 0.6989956, 0.60463953, 0.60463953, 0.6329601, 0.8731227, 0.9275262, 0.97894555
0, erm, mname_dset_te_center0_erm_b99b8035b_not_commited_2024md_05md_14_09_42_32_seed_1_20566949, commit_b99b8035b_not_commited, erm, 20, center0, 1, "{}", 0.9579439, 0.47904915, 0.4999159, 0.4999159, 0.48926014, 0.8922752, 0.95955527, 0.9727321
0, erm, mname_dset_te_center1_erm_b99b8035b_not_commited_2024md_05md_14_14_16_07_seed_1_20566949, commit_b99b8035b_not_commited, erm, 20, center1, 1, "{}", 0.99340945, 0.62521505, 0.6127452, 0.6127452, 0.61864597, 0.8681638, 0.9955628, 0.9590842
0, erm, mname_dset_te_center2_erm_b99b8035b_not_commited_2024md_05md_14_21_22_32_seed_1_20566949, commit_b99b8035b_not_commited, erm, 20, center2, 1, "{}", 0.96262836, 0.711312, 0.51937115, 0.51937115, 0.5277527, 0.8107517, 0.9653662, 0.96949893
11, dann, mname_dset_te_center0_dann_b99b8035b_not_commited_2024md_05md_11_12_45_16_seed_0_20566933, commit_b99b8035b_not_commited, dann, 11, center0, 0, "{'gamma_reg': 7.90001}", 0.9582934, 0.4791467, 0.5, 0.5, 0.48935127, 0.48639357, 0.9582934, 0.9657833
11, dann, mname_dset_te_center1_dann_b99b8035b_not_commited_2024md_05md_11_15_55_14_seed_0_20566933, commit_b99b8035b_not_commited, dann, 11, center1, 0, "{'gamma_reg': 7.90001}", 0.99554974, 0.49777487, 0.5, 0.5, 0.49888498, 0.5235708, 0.99554974, 0.95126194
11, dann, mname_dset_te_center2_dann_b99b8035b_not_commited_2024md_05md_11_18_38_54_seed_0_20566933, commit_b99b8035b_not_commited, dann, 11, center2, 0, "{'gamma_reg': 7.90001}", 0.9602813, 0.48014066, 0.5, 0.5, 0.48986912, 0.52260834, 0.9602813, 0.9648749
11, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_11_21_44_43_seed_0_20566933, commit_b99b8035b_not_commited, dann, 11, center3, 0, "{'gamma_reg': 7.90001}", 0.9691784, 0.4845892, 0.5, 0.5, 0.49217397, 0.48663008, 0.9691784, 0.96425784
11, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_12_00_39_30_seed_0_20566933, commit_b99b8035b_not_commited, dann, 11, center4, 0, "{'gamma_reg': 7.90001}", 0.9236702, 0.4618351, 0.5, 0.5, 0.48016036, 0.50005895, 0.9236702, 0.9757961
11, dann, mname_dset_te_center0_dann_b99b8035b_not_commited_2024md_05md_12_03_36_09_seed_1_20566933, commit_b99b8035b_not_commited, dann, 11, center0, 1, "{'gamma_reg': 7.90001}", 0.9581051, 0.47905254, 0.5, 0.5, 0.4893022, 0.5, 0.9581051, 0.9640875
11, dann, mname_dset_te_center1_dann_b99b8035b_not_commited_2024md_05md_12_06_45_44_seed_1_20566933, commit_b99b8035b_not_commited, dann, 11, center1, 1, "{'gamma_reg': 7.90001}", 0.9954323, 0.49771616, 0.5, 0.5, 0.49885544, 0.49013418, 0.9954323, 0.9492057
11, dann, mname_dset_te_center2_dann_b99b8035b_not_commited_2024md_05md_12_09_30_06_seed_1_20566933, commit_b99b8035b_not_commited, dann, 11, center2, 1, "{'gamma_reg': 7.90001}", 0.9629021, 0.48145106, 0.5, 0.5, 0.49055025, 0.43729785, 0.9629021, 0.9642157
11, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_12_12_38_12_seed_1_20566933, commit_b99b8035b_not_commited, dann, 11, center3, 1, "{'gamma_reg': 7.90001}", 0.969112, 0.484556, 0.5, 0.5, 0.4921569, 0.3338705, 0.969112, 0.9623413
11, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_12_15_36_30_seed_1_20566933, commit_b99b8035b_not_commited, dann, 11, center4, 1, "{'gamma_reg': 7.90001}", 0.92498267, 0.46249133, 0.5, 0.5, 0.4805148, 0.5, 0.92498267, 0.9748292
7, dann, mname_dset_te_center0_dann_b99b8035b_not_commited_2024md_05md_13_19_00_21_seed_0_20569219, commit_b99b8035b_not_commited, dann, 11, center0, 0, "{'gamma_reg': 4.40001}", 0.9582934, 0.4791467, 0.5, 0.5, 0.48935127, 0.5061976, 0.9582934, 0.9657833
7, dann, mname_dset_te_center1_dann_b99b8035b_not_commited_2024md_05md_13_22_29_50_seed_0_20569219, commit_b99b8035b_not_commited, dann, 11, center1, 0, "{'gamma_reg': 4.40001}", 0.99554974, 0.49777487, 0.5, 0.5, 0.49888498, 0.5429822, 0.99554974, 0.95126194
7, dann, mname_dset_te_center2_dann_b99b8035b_not_commited_2024md_05md_14_01_28_33_seed_0_20569219, commit_b99b8035b_not_commited, dann, 11, center2, 0, "{'gamma_reg': 4.40001}", 0.9602813, 0.48014066, 0.5, 0.5, 0.48986912, 0.52621746, 0.9602813, 0.9648749
7, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_14_04_51_32_seed_0_20569219, commit_b99b8035b_not_commited, dann, 11, center3, 0, "{'gamma_reg': 4.40001}", 0.9691784, 0.4845892, 0.5, 0.5, 0.49217397, 0.50856805, 0.9691784, 0.96425784
7, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_14_08_02_53_seed_0_20569219, commit_b99b8035b_not_commited, dann, 11, center4, 0, "{'gamma_reg': 4.40001}", 0.9236702, 0.4618351, 0.5, 0.5, 0.48016036, 0.52423203, 0.9236702, 0.9757961
7, dann, mname_dset_te_center0_dann_b99b8035b_not_commited_2024md_05md_14_11_25_49_seed_1_20569219, commit_b99b8035b_not_commited, dann, 11, center0, 1, "{'gamma_reg': 4.40001}", 0.9581051, 0.47905254, 0.5, 0.5, 0.4893022, 0.47578898, 0.9581051, 0.9640875
4, dann, mname_dset_te_center0_dann_b99b8035b_not_commited_2024md_05md_11_12_45_16_seed_0_20566936, commit_b99b8035b_not_commited, dann, 11, center0, 0, "{'gamma_reg': 5.40001}", 0.9582934, 0.4791467, 0.5, 0.5, 0.48935127, 0.49974987, 0.9582934, 0.9657833
4, dann, mname_dset_te_center1_dann_b99b8035b_not_commited_2024md_05md_11_15_55_32_seed_0_20566936, commit_b99b8035b_not_commited, dann, 11, center1, 0, "{'gamma_reg': 5.40001}", 0.99554974, 0.49777487, 0.5, 0.5, 0.49888498, 0.5305506, 0.99554974, 0.95126194
4, dann, mname_dset_te_center2_dann_b99b8035b_not_commited_2024md_05md_11_18_38_55_seed_0_20566936, commit_b99b8035b_not_commited, dann, 11, center2, 0, "{'gamma_reg': 5.40001}", 0.9602813, 0.48014066, 0.5, 0.5, 0.48986912, 0.4675193, 0.9602813, 0.9648749
4, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_11_21_44_10_seed_0_20566936, commit_b99b8035b_not_commited, dann, 11, center3, 0, "{'gamma_reg': 5.40001}", 0.9691784, 0.4845892, 0.5, 0.5, 0.49217397, 0.46717, 0.9691784, 0.96425784
4, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_12_00_39_10_seed_0_20566936, commit_b99b8035b_not_commited, dann, 11, center4, 0, "{'gamma_reg': 5.40001}", 0.9236702, 0.4618351, 0.5, 0.5, 0.48016036, 0.5072042, 0.9236702, 0.9757961
4, dann, mname_dset_te_center0_dann_b99b8035b_not_commited_2024md_05md_12_03_35_49_seed_1_20566936, commit_b99b8035b_not_commited, dann, 11, center0, 1, "{'gamma_reg': 5.40001}", 0.9581051, 0.47905254, 0.5, 0.5, 0.4893022, 0.5, 0.9581051, 0.9640875
4, dann, mname_dset_te_center1_dann_b99b8035b_not_commited_2024md_05md_12_06_38_19_seed_1_20566936, commit_b99b8035b_not_commited, dann, 11, center1, 1, "{'gamma_reg': 5.40001}", 0.9954323, 0.49771616, 0.5, 0.5, 0.49885544, 0.5, 0.9954323, 0.9492057
