param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_resnet_config2, mname_2024md_07md_31_04_43_27_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.37040588, 0.5300238, 0.6660054, 0.6660054, 0.3134826, 0.8699744, 0.061501786, 0.9885057, 0.34350508, 0.11579893, , , , 
2, irm_resnet_config2, mname_2024md_07md_31_17_32_46_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.0001}", 0.35820174, 0.5295662, 0.659552, 0.659552, 0.30553836, 0.8842436, 0.060656123, 0.98846155, 0.33064246, 0.11429842, , , , 
2, irm_resnet_config2, mname_2024md_08md_01_05_02_33_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.0001}", 0.5975317, 0.53866655, 0.754956, 0.754956, 0.44380713, 0.8757917, 0.08244387, 0.92561984, 0.5842922, 0.1514025, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_10_06_22_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.16938318, 0.5231984, 0.5647843, 0.5647843, 0.16315213, 0.70604527, 0.047645226, 0.99616855, 0.13340004, 0.090940885, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_13_58_13_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.1}", 0.4798582, 0.5339131, 0.7083282, 0.7083282, 0.38101146, 0.88973844, 0.07184074, 0.9576923, 0.45896402, 0.13365541, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_18_00_24_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.1}", 0.32713577, 0.5242428, 0.63412976, 0.63412976, 0.28146085, 0.83000314, 0.05289331, 0.96694213, 0.30131733, 0.100300044, , , , 
1, irm_resnet_config_1, mname_2024md_07md_31_07_43_11_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1e-05}", 0.20645574, 0.52439636, 0.5841273, 0.5841273, 0.1941928, 0.8934183, 0.049760766, 0.99616855, 0.17208605, 0.09478673, , , , 
1, irm_resnet_config_1, mname_2024md_07md_31_12_12_00_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1e-05}", 0.1480825, 0.52343607, 0.5554154, 0.5554154, 0.14454646, 0.8772552, 0.046872184, 1.0, 0.11083081, 0.089547105, , , , 
1, irm_resnet_config_1, mname_2024md_07md_31_16_51_34_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1e-05}", 0.33995834, 0.52555245, 0.64476526, 0.64476526, 0.2903867, 0.8270068, 0.05427783, 0.9752066, 0.31432384, 0.10283225, , , , 
11, irm_vit_config4, mname_2024md_07md_31_02_58_34_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.01}", 0.97267497, 0.91889864, 0.70356345, 0.70356345, 0.770874, 0.9514142, 0.86290324, 0.4099617, 0.99716526, 0.5558442, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.01}", 0.48849472, 0.5346858, 0.7147932, 0.7147932, 0.38617614, 0.91582155, 0.07292272, 0.96168584, 0.4679006, 0.13556576, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_07_05_02_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.01}", 0.28005156, 0.5270638, 0.62244624, 0.62244624, 0.25111052, 0.81302977, 0.054803215, 0.99615383, 0.24873865, 0.10389089, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_09_44_42_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.01}", 0.18704921, 0.52277005, 0.5771219, 0.5771219, 0.1771884, 0.9078365, 0.045540083, 1.0, 0.15424378, 0.08711303, , , , 
