param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
12, dial_dinov2, mname_2024md_08md_08_00_31_48_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00371}", 0.9491357, 0.6248432, 0.7733377, 0.7733377, 0.6672411, 0.88588554, 0.26031747, 0.5885168, 0.95815873, 0.36096844, , , , 
13, dial_dinov2, mname_2024md_08md_07_21_03_04_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00126}", 0.9555581, 0.6516291, 0.8256613, 0.8256613, 0.70283264, 0.92234993, 0.31120783, 0.68915665, 0.962166, 0.4287856, , , , 
13, dial_dinov2, mname_2024md_08md_08_03_26_32_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00126}", 0.93943816, 0.61328375, 0.78924525, 0.78924525, 0.6561698, 0.90914524, 0.23652174, 0.63109046, 0.9474, 0.34408602, , , , 
13, dial_dinov2, mname_2024md_08md_08_09_07_26_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00126}", 0.92665267, 0.5945197, 0.79563594, 0.79563594, 0.6329126, 0.89392716, 0.19812681, 0.65789473, 0.9333772, 0.30454043, , , , 
16, dann_dinov2, mname_2024md_08md_08_05_55_00_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.01000}", 0.93654495, 0.5737783, 0.671402, 0.671402, 0.5987298, 0.79902303, 0.16316317, 0.3927711, 0.9500329, 0.23055163, , , , 
16, dann_dinov2, mname_2024md_08md_08_08_47_22_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.01000}", 0.95427203, 0.63865227, 0.76181936, 0.76181936, 0.67864335, 0.8953409, 0.28896883, 0.55916476, 0.964474, 0.3810277, , , , 
16, dann_dinov2, mname_2024md_08md_08_13_19_51_seed_2, commit_b44271c83_not_commited, dann, 8, center0, 2, "{'gamma_reg': 0.01000}", 0.97518104, 0.73585784, 0.6665633, 0.6665633, 0.69478893, 0.8514639, 0.4880546, 0.34210527, 0.9910212, 0.40225035, , , , 
18, dann_dinov2, mname_2024md_08md_08_11_00_43_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.09800}", 0.9518255, 0.6088016, 0.6968558, 0.6968558, 0.6381186, 0.8205006, 0.23207301, 0.42891565, 0.9647959, 0.30118442, , , , 
18, dann_dinov2, mname_2024md_08md_08_14_02_43_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.09800}", 0.96630263, 0.660131, 0.6662775, 0.6662775, 0.6631399, 0.871835, 0.33705357, 0.35034803, 0.98220706, 0.34357226, , , , 
18, dann_dinov2, mname_2024md_08md_08_17_36_46_seed_2, commit_b44271c83_not_commited, dann, 6, center0, 2, "{'gamma_reg': 0.09800}", 0.97418827, 0.7178209, 0.6357321, 0.6357321, 0.666494, 0.82058644, 0.45348838, 0.2799043, 0.9915599, 0.34615383, , , , 
3, diva, mname_2024md_08md_11_00_27_57_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.94109416, 0.59804595, 0.7324797, 0.7324797, 0.6329586, 0.8749118, 0.208619, 0.51325303, 0.9517064, 0.29665738, , , , 
3, diva, mname_2024md_08md_11_02_53_32_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.88880455, 0.5696288, 0.8039597, 0.8039597, 0.5922153, 0.8839812, 0.14743897, 0.7146172, 0.8933022, 0.24444446, , , , 
3, diva, mname_2024md_08md_11_05_52_28_seed_2, commit_b44271c83_not_commited, diva, 11, center0, 2, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9357043, 0.60598934, 0.7956101, 0.7956101, 0.6480583, 0.89496243, 0.22122449, 0.6483254, 0.94289476, 0.32988435, , , , 
6, diva_irm, mname_2024md_08md_10_20_41_38_seed_0, commit_b44271c83_not_commited, diva, 15, center0, 0, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00039}", 0.9405109, 0.5982809, 0.7368806, 0.7368806, 0.63371265, 0.8626906, 0.20885468, 0.5228916, 0.9508696, 0.29848695, , , , 
6, diva_irm, mname_2024md_08md_11_01_19_47_seed_1, commit_b44271c83_not_commited, diva, 15, center0, 1, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00039}", 0.9217427, 0.58852607, 0.780169, 0.780169, 0.6236704, 0.87134105, 0.18719889, 0.63109046, 0.92924756, 0.28874734, , , , 
6, diva_irm, mname_2024md_08md_11_06_00_19_seed_2, commit_b44271c83_not_commited, diva, 15, center0, 2, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00039}", 0.9356459, 0.60485923, 0.79091513, 0.79091513, 0.6463073, 0.8913242, 0.21921182, 0.638756, 0.94307435, 0.32640585, , , , 
14, dial_dinov2, mname_2024md_08md_08_01_40_10_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00449}", 0.93281233, 0.60566187, 0.8163562, 0.8163562, 0.6489784, 0.90839005, 0.21934502, 0.6939759, 0.9387365, 0.33333334, , , , 
14, dial_dinov2, mname_2024md_08md_08_07_09_28_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00449}", 0.9396134, 0.6166563, 0.80289674, 0.80289674, 0.6614409, 0.9076649, 0.24252775, 0.6589327, 0.9468608, 0.35455683, , , , 
14, dial_dinov2, mname_2024md_08md_08_14_37_09_seed_2, commit_b44271c83_not_commited, erm, 9, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00449}", 0.9488437, 0.62721777, 0.78601676, 0.78601676, 0.67156196, 0.89084756, 0.26440328, 0.6148325, 0.957201, 0.36978418, , , , 
10, diva_irm, mname_2024md_08md_11_00_06_58_seed_0, commit_b44271c83_not_commited, diva, 15, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010}", 0.952642, 0.61394477, 0.7066736, 0.7066736, 0.6448317, 0.8632487, 0.24187256, 0.44819278, 0.9651545, 0.3141892, , , , 
10, diva_irm, mname_2024md_08md_11_03_35_23_seed_1, commit_b44271c83_not_commited, diva, 15, center0, 1, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010}", 0.9101209, 0.5757691, 0.7674272, 0.7674272, 0.6045243, 0.88546264, 0.16219512, 0.6171694, 0.9176851, 0.25688073, , , , 
10, diva_irm, mname_2024md_08md_11_07_05_29_seed_2, commit_b44271c83_not_commited, diva, 15, center0, 2, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010}", 0.93120766, 0.5930973, 0.76531565, 0.76531565, 0.6296465, 0.8718442, 0.1969697, 0.59090906, 0.93972224, 0.29545456, , , , 
19, dann_dinov2, mname_2024md_08md_07_18_09_26_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.05100}", 0.93829465, 0.59334356, 0.73104525, 0.73104525, 0.6274069, 0.83547914, 0.19925164, 0.51325303, 0.94883746, 0.287062, , , , 
19, dann_dinov2, mname_2024md_08md_07_21_09_16_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.05100}", 0.96583545, 0.6313735, 0.6084008, 0.6084008, 0.618647, 0.8578341, 0.28248587, 0.23201856, 0.9847831, 0.25477707, , , , 
19, dann_dinov2, mname_2024md_08md_08_01_03_22_seed_2, commit_b44271c83_not_commited, dann, 9, center0, 2, "{'gamma_reg': 0.05100}", 0.9678813, 0.6819221, 0.7316304, 0.7316304, 0.7034803, 0.88063025, 0.37686568, 0.4832536, 0.9800072, 0.4234801, , , , 
11, dial_dinov2, mname_2024md_08md_07_18_09_26_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00134}", 0.95450836, 0.6284642, 0.7393532, 0.7393532, 0.66482943, 0.9067813, 0.2692794, 0.51325303, 0.9654533, 0.3532338, , , , 
11, dial_dinov2, mname_2024md_08md_08_05_36_02_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00134}", 0.9367517, 0.61520207, 0.8172509, 0.8172509, 0.66085935, 0.9099513, 0.23878205, 0.6914153, 0.9430865, 0.3549732, , , , 
11, dial_dinov2, mname_2024md_08md_08_09_42_45_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00134}", 0.93844897, 0.60642815, 0.7795231, 0.7795231, 0.64734876, 0.8864353, 0.22299652, 0.61244017, 0.946606, 0.3269476, , , , 
5, diva, mname_2024md_08md_11_00_28_43_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.94541, 0.6153267, 0.7699392, 0.7699392, 0.65664816, 0.87822294, 0.24131082, 0.58554214, 0.9543363, 0.34177214, , , , 
5, diva, mname_2024md_08md_11_03_02_24_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.8885709, 0.5670483, 0.7902782, 0.7902782, 0.5883489, 0.87580866, 0.14306428, 0.68677497, 0.8937814, 0.2368, , , , 
5, diva, mname_2024md_08md_11_06_50_31_seed_2, commit_b44271c83_not_commited, diva, 5, center0, 2, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.91363, 0.5746795, 0.7598057, 0.7598057, 0.6034097, 0.8527943, 0.16015375, 0.5980861, 0.9215252, 0.25265285, , , , 
17, dann_dinov2, mname_2024md_08md_08_08_39_51_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.01210}", 0.9346203, 0.5781379, 0.6939145, 0.6939145, 0.60598075, 0.7999809, 0.17070895, 0.44096386, 0.9468651, 0.24613315, , , , 
17, dann_dinov2, mname_2024md_08md_08_11_23_16_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.01210}", 0.96209776, 0.63761836, 0.6663811, 0.6663811, 0.65046203, 0.8648442, 0.29198474, 0.3549884, 0.9777738, 0.32041886, , , , 
17, dann_dinov2, mname_2024md_08md_08_14_37_09_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.01210}", 0.9734291, 0.7107688, 0.6528367, 0.6528367, 0.6768031, 0.82788527, 0.4385382, 0.31578946, 0.9898839, 0.36717662, , , , 
7, diva_irm, mname_2024md_08md_11_00_47_06_seed_0, commit_b44271c83_not_commited, diva, 15, center0, 0, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.92668843, 0.59433544, 0.7979442, 0.7979442, 0.6328386, 0.88481504, 0.19755746, 0.6626506, 0.93323773, 0.3043719, , , , 
7, diva_irm, mname_2024md_08md_11_05_27_32_seed_1, commit_b44271c83_not_commited, diva, 15, center0, 1, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.84751505, 0.55422324, 0.80538464, 0.80538464, 0.55825645, 0.8814634, 0.115655854, 0.7610209, 0.8497484, 0.20079584, , , , 
7, diva_irm, mname_2024md_08md_11_10_12_12_seed_2, commit_b44271c83_not_commited, diva, 15, center0, 2, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.9518804, 0.6257998, 0.75141954, 0.75141954, 0.6646206, 0.8734075, 0.26340327, 0.54066986, 0.9621693, 0.354232, , , , 
4, diva, mname_2024md_08md_10_13_17_26_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.87985533, 0.56295633, 0.80332017, 0.80332017, 0.58022, 0.8900403, 0.13363029, 0.72289157, 0.8837487, 0.22556391, , , , 
4, diva, mname_2024md_08md_10_16_29_32_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.8806284, 0.5609957, 0.77716327, 0.77716327, 0.57760847, 0.86480355, 0.13156693, 0.6682135, 0.8861131, 0.21984732, , , , 
4, diva, mname_2024md_08md_10_20_17_17_seed_2, commit_b44271c83_not_commited, diva, 7, center0, 2, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.92431676, 0.5861603, 0.7687815, 0.7687815, 0.6204279, 0.8791939, 0.18280347, 0.6052632, 0.9322998, 0.28079912, , , , 
9, diva_irm, mname_2024md_08md_10_12_12_39_seed_0, commit_b44271c83_not_commited, diva, 15, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.95194215, 0.6332609, 0.7850356, 0.7850356, 0.6777263, 0.884971, 0.27650273, 0.6096386, 0.9604327, 0.38045114, , , , 
9, diva_irm, mname_2024md_08md_10_16_42_31_seed_1, commit_b44271c83_not_commited, diva, 15, center0, 1, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.8736203, 0.55753815, 0.77356875, 0.77356875, 0.5707668, 0.85631454, 0.12472932, 0.6682135, 0.878924, 0.21021898, , , , 
9, diva_irm, mname_2024md_08md_10_21_11_46_seed_2, commit_b44271c83_not_commited, diva, 15, center0, 2, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.92577666, 0.58732474, 0.76719725, 0.76719725, 0.6219991, 0.86471295, 0.18523985, 0.6004785, 0.933916, 0.28313592, , , , 
20, dann_dinov2, mname_2024md_08md_07_19_42_51_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00122}", 0.939986, 0.57702196, 0.6672905, 0.6672905, 0.6018562, 0.801865, 0.16989248, 0.38072288, 0.95385814, 0.23494424, , , , 
20, dann_dinov2, mname_2024md_08md_07_22_39_52_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.00122}", 0.9556153, 0.6331147, 0.72634387, 0.72634387, 0.6659279, 0.8788661, 0.2797858, 0.4849188, 0.96776897, 0.35483873, , , , 
20, dann_dinov2, mname_2024md_08md_08_02_35_35_seed_2, commit_b44271c83_not_commited, dann, 6, center0, 2, "{'gamma_reg': 0.00122}", 0.96776456, 0.65496594, 0.64410233, 0.64410233, 0.6493151, 0.8381089, 0.3273196, 0.30382776, 0.98437685, 0.31513646, , , , 
8, diva_irm, mname_2024md_08md_11_00_07_26_seed_0, commit_b44271c83_not_commited, diva, 15, center0, 0, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00069}", 0.88732064, 0.55804276, 0.7566232, 0.7566232, 0.57473606, 0.85421157, 0.12653865, 0.6192771, 0.8939693, 0.21013899, , , , 
8, diva_irm, mname_2024md_08md_11_04_59_05_seed_1, commit_b44271c83_not_commited, diva, 15, center0, 1, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00069}", 0.93202126, 0.5986274, 0.7730095, 0.7730095, 0.6369296, 0.86554635, 0.20796813, 0.60556847, 0.9404505, 0.30960855, , , , 
8, diva_irm, mname_2024md_08md_11_09_52_53_seed_2, commit_b44271c83_not_commited, diva, 15, center0, 2, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00069}", 0.9274702, 0.5863988, 0.7552365, 0.7552365, 0.6202804, 0.86718297, 0.18404908, 0.57416266, 0.9363103, 0.27874565, , , , 
2, diva, mname_2024md_08md_10_12_16_42_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9029511, 0.5684478, 0.7681571, 0.7681571, 0.5931351, 0.8743429, 0.1469757, 0.62650603, 0.90980816, 0.23809524, , , , 
2, diva, mname_2024md_08md_10_14_48_32_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.93202126, 0.59403837, 0.7537971, 0.7537971, 0.6298437, 0.87926614, 0.1998362, 0.5661253, 0.94146895, 0.29539952, , , , 
2, diva, mname_2024md_08md_10_17_23_52_seed_2, commit_b44271c83_not_commited, diva, 5, center0, 2, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.92601025, 0.59618855, 0.80696917, 0.80696917, 0.6355984, 0.8918072, 0.20084566, 0.6818182, 0.9321202, 0.31028852, , , , 
