param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
9, diva_irm, mname_2024md_08md_10_16_42_31_seed_1, commit_b44271c83_not_commited, diva, 15, center0, 1, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.97653055, 0.9768304, 0.97654057, 0.97654057, 0.9765272, 0.9967594, 0.988987, 0.96383077, 0.9892503, 0.9762469, , , , 
9, diva_irm, mname_2024md_08md_10_21_11_46_seed_2, commit_b44271c83_not_commited, diva, 15, center0, 2, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.9760523, 0.97630733, 0.9760541, 0.9760541, 0.9760492, 0.9965233, 0.98736733, 0.9644515, 0.9876567, 0.9757749, , , , 
3, diva, mname_2024md_08md_11_00_27_57_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.979114, 0.9793333, 0.97911954, 0.97911954, 0.9791118, 0.99755573, 0.98971486, 0.9683122, 0.98992693, 0.97889656, , , , 
3, diva, mname_2024md_08md_11_02_53_32_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9815667, 0.981582, 0.98156905, 0.98156905, 0.9815666, 0.99757016, 0.9844955, 0.9785737, 0.9845645, 0.98152566, , , , 
3, diva, mname_2024md_08md_11_05_52_28_seed_2, commit_b44271c83_not_commited, diva, 11, center0, 2, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9849698, 0.98497427, 0.98497, 0.98497, 0.98496974, 0.9983784, 0.98645765, 0.98344296, 0.9864969, 0.984948, , , , 
12, dial_dinov2, mname_2024md_08md_07_19_19_26_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00371}", 0.97309303, 0.9734862, 0.9731016, 0.9731016, 0.9730878, 0.995744, 0.98727953, 0.95856845, 0.98763484, 0.97271216, , , , 
12, dial_dinov2, mname_2024md_08md_07_21_41_01_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00371}", 0.97477967, 0.9751233, 0.97479147, 0.97479147, 0.97477555, 0.9960202, 0.98811835, 0.9611605, 0.98842245, 0.974453, , , , 
12, dial_dinov2, mname_2024md_08md_08_00_31_48_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00371}", 0.97551066, 0.9759981, 0.9755144, 0.9755144, 0.9755045, 0.996498, 0.99128836, 0.95946467, 0.9915641, 0.97511697, , , , 
14, dial_dinov2, mname_2024md_08md_08_01_40_10_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00449}", 0.9784231, 0.97884667, 0.97843254, 0.97843254, 0.9784186, 0.9967345, 0.9932474, 0.9634233, 0.9934418, 0.97810805, , , , 
14, dial_dinov2, mname_2024md_08md_08_07_09_28_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00449}", 0.9823733, 0.98249996, 0.98238015, 0.98238015, 0.98237234, 0.99775684, 0.99052566, 0.97409284, 0.99066746, 0.98224056, , , , 
14, dial_dinov2, mname_2024md_08md_08_14_37_09_seed_2, commit_b44271c83_not_commited, erm, 9, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00449}", 0.980366, 0.9805528, 0.9803671, 0.9803671, 0.9803641, 0.9974443, 0.99005526, 0.9704847, 0.9902496, 0.9801723, , , , 
10, diva_irm, mname_2024md_08md_11_00_06_58_seed_0, commit_b44271c83_not_commited, diva, 15, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010}", 0.96880925, 0.9694204, 0.96881855, 0.96881855, 0.9687995, 0.9947617, 0.98648703, 0.9506728, 0.9869642, 0.9682489, , , , 
10, diva_irm, mname_2024md_08md_11_03_35_23_seed_1, commit_b44271c83_not_commited, diva, 15, center0, 1, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010}", 0.97060907, 0.97106194, 0.97062206, 0.97062206, 0.9706026, 0.994939, 0.985876, 0.95494753, 0.98629653, 0.9701654, , , , 
10, diva_irm, mname_2024md_08md_11_07_05_29_seed_2, commit_b44271c83_not_commited, diva, 15, center0, 2, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010}", 0.9732668, 0.97380066, 0.97327006, 0.97327006, 0.9732594, 0.99579096, 0.989753, 0.95644605, 0.990094, 0.97281456, , , , 
17, dann_dinov2, mname_2024md_08md_08_08_39_51_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.01210}", 0.9710794, 0.9714814, 0.9710911, 0.9710911, 0.97107375, 0.99392384, 0.9854466, 0.9563279, 0.98585427, 0.9706689, , , , 
17, dann_dinov2, mname_2024md_08md_08_11_23_16_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.01210}", 0.97550756, 0.9755578, 0.9755117, 0.9755117, 0.975507, 0.9957676, 0.98064774, 0.9701997, 0.98082376, 0.97539574, , , , 
17, dann_dinov2, mname_2024md_08md_08_14_37_09_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.01210}", 0.9628211, 0.96433365, 0.96282774, 0.96282774, 0.9627912, 0.9895017, 0.9908927, 0.9342461, 0.99140936, 0.961736, , , , 
6, diva_irm, mname_2024md_08md_10_20_41_38_seed_0, commit_b44271c83_not_commited, diva, 15, center0, 0, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00039}", 0.9760344, 0.9761678, 0.9760401, 0.9760401, 0.976033, 0.9965894, 0.9843054, 0.9675281, 0.98455215, 0.9758446, , , , 
6, diva_irm, mname_2024md_08md_11_01_19_47_seed_1, commit_b44271c83_not_commited, diva, 15, center0, 1, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00039}", 0.9745239, 0.9747902, 0.97453284, 0.97453284, 0.9745207, 0.99591374, 0.986223, 0.9625319, 0.9865338, 0.97423345, , , , 
6, diva_irm, mname_2024md_08md_11_06_00_19_seed_2, commit_b44271c83_not_commited, diva, 15, center0, 2, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00039}", 0.97529787, 0.97542715, 0.97529984, 0.97529984, 0.9752963, 0.9963803, 0.9833235, 0.96700704, 0.9835926, 0.97509706, , , , 
18, dann_dinov2, mname_2024md_08md_08_11_00_43_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.09800}", 0.96991473, 0.97034657, 0.9699256, 0.9699256, 0.96990824, 0.99327517, 0.98477817, 0.95462793, 0.98522323, 0.96946865, , , , 
18, dann_dinov2, mname_2024md_08md_08_14_02_43_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.09800}", 0.9717304, 0.972415, 0.9717455, 0.9717455, 0.9717208, 0.9950594, 0.99059653, 0.95254755, 0.99094343, 0.9711995, , , , 
18, dann_dinov2, mname_2024md_08md_08_17_36_46_seed_2, commit_b44271c83_not_commited, dann, 6, center0, 2, "{'gamma_reg': 0.09800}", 0.9670768, 0.9679826, 0.9670819, 0.9670819, 0.96706116, 0.9912139, 0.98862994, 0.94503754, 0.9891262, 0.96634245, , , , 
16, dann_dinov2, mname_2024md_08md_08_05_55_00_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.01000}", 0.9700726, 0.97057915, 0.9700824, 0.9700824, 0.970065, 0.9934027, 0.98616606, 0.9535572, 0.9866077, 0.9695875, , , , 
16, dann_dinov2, mname_2024md_08md_08_08_47_22_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.01000}", 0.9745436, 0.97492194, 0.9745537, 0.9745537, 0.9745389, 0.996142, 0.9885057, 0.96028936, 0.988818, 0.9741933, , , , 
16, dann_dinov2, mname_2024md_08md_08_13_19_51_seed_2, commit_b44271c83_not_commited, dann, 8, center0, 2, "{'gamma_reg': 0.01000}", 0.96653515, 0.9679406, 0.9665383, 0.9665383, 0.9665102, 0.99291193, 0.9936152, 0.9391126, 0.993964, 0.9655954, , , , 
13, dial_dinov2, mname_2024md_08md_07_21_03_04_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00126}", 0.9820554, 0.982214, 0.98206127, 0.98206127, 0.9820541, 0.9976653, 0.9911163, 0.97285354, 0.991269, 0.9819, , , , 
13, dial_dinov2, mname_2024md_08md_08_03_26_32_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00126}", 0.97839946, 0.9787129, 0.97840965, 0.97840965, 0.9783962, 0.997118, 0.9911608, 0.96544266, 0.9913766, 0.9781327, , , , 
13, dial_dinov2, mname_2024md_08md_08_09_07_26_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00126}", 0.97850895, 0.9787179, 0.9785098, 0.9785098, 0.9785067, 0.99678427, 0.9887392, 0.9680464, 0.98897314, 0.9782834, , , , 
4, diva, mname_2024md_08md_10_13_17_26_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.9800813, 0.98013985, 0.98008466, 0.98008466, 0.98008084, 0.9975354, 0.98559225, 0.9744308, 0.9857386, 0.97997975, , , , 
4, diva, mname_2024md_08md_10_16_29_32_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.98154706, 0.9816635, 0.98155266, 0.98155266, 0.98154604, 0.9976932, 0.9893328, 0.973618, 0.98948735, 0.9814125, , , , 
4, diva, mname_2024md_08md_10_20_17_17_seed_2, commit_b44271c83_not_commited, diva, 7, center0, 2, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.98172003, 0.9818894, 0.9817219, 0.9817219, 0.98171854, 0.9978075, 0.99097216, 0.97230494, 0.9911388, 0.9815498, , , , 
15, dial_dinov2, mname_2024md_08md_08_04_02_44_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00175}", 0.9812066, 0.9812646, 0.9812101, 0.9812101, 0.98120606, 0.9972118, 0.98671085, 0.9755761, 0.9868442, 0.9811119, , , , 
15, dial_dinov2, mname_2024md_08md_08_10_05_17_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00175}", 0.9753305, 0.97561944, 0.97534037, 0.97534037, 0.97532713, 0.9960136, 0.9875403, 0.96284795, 0.9878327, 0.9750378, , , , 
15, dial_dinov2, mname_2024md_08md_08_13_43_07_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00175}", 0.97930205, 0.9794724, 0.97930574, 0.97930574, 0.9793004, 0.9972439, 0.9886068, 0.9697966, 0.98881495, 0.9791114, , , , 
5, diva, mname_2024md_08md_11_00_28_43_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.9752843, 0.9754406, 0.9752908, 0.9752908, 0.97528255, 0.99635434, 0.9842431, 0.9660696, 0.98451203, 0.9750717, , , , 
5, diva, mname_2024md_08md_11_03_02_24_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.9790486, 0.97920513, 0.9790559, 0.9790559, 0.9790472, 0.99696887, 0.9880642, 0.9698459, 0.9882659, 0.97887033, , , , 
5, diva, mname_2024md_08md_11_06_50_31_seed_2, commit_b44271c83_not_commited, diva, 5, center0, 2, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.9803853, 0.98057735, 0.98038805, 0.98038805, 0.98038346, 0.9972263, 0.99025065, 0.97033453, 0.99044156, 0.98019147, , , , 
8, diva_irm, mname_2024md_08md_11_00_07_26_seed_0, commit_b44271c83_not_commited, diva, 15, center0, 0, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00069}", 0.9758765, 0.9760509, 0.97588223, 0.97588223, 0.9758745, 0.99643064, 0.98531246, 0.96618396, 0.9855805, 0.9756545, , , , 
8, diva_irm, mname_2024md_08md_11_04_59_05_seed_1, commit_b44271c83_not_commited, diva, 15, center0, 1, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00069}", 0.9727534, 0.973279, 0.9727673, 0.9727673, 0.9727464, 0.9957758, 0.98925954, 0.95593035, 0.98960423, 0.97230935, , , , 
8, diva_irm, mname_2024md_08md_11_09_52_53_seed_2, commit_b44271c83_not_commited, diva, 15, center0, 2, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00069}", 0.97210616, 0.972766, 0.9721098, 0.9721098, 0.97209656, 0.9960414, 0.9904762, 0.9533903, 0.9908292, 0.97157943, , , , 
1, diva, mname_2024md_08md_11_00_28_41_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9822134, 0.9822591, 0.9822167, 0.9822167, 0.982213, 0.9976932, 0.98712635, 0.9771947, 0.98723876, 0.9821354, , , , 
1, diva, mname_2024md_08md_11_04_43_13_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9806815, 0.98069394, 0.9806795, 0.9806795, 0.98068124, 0.9979261, 0.97844034, 0.9830562, 0.97830284, 0.9807428, , , , 
1, diva, mname_2024md_08md_11_07_48_23_seed_2, commit_b44271c83_not_commited, diva, 8, center0, 2, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.984138, 0.98419905, 0.9841389, 0.9841389, 0.98413754, 0.9980732, 0.98967135, 0.978493, 0.98978484, 0.98405045, , , , 
7, diva_irm, mname_2024md_08md_11_00_47_06_seed_0, commit_b44271c83_not_commited, diva, 15, center0, 0, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.9746723, 0.9748227, 0.9746769, 0.9746769, 0.97467047, 0.99568737, 0.98340297, 0.96566826, 0.98368555, 0.974455, , , , 
7, diva_irm, mname_2024md_08md_11_05_27_32_seed_1, commit_b44271c83_not_commited, diva, 15, center0, 1, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.9765109, 0.97670954, 0.97651863, 0.97651863, 0.97650874, 0.99638164, 0.98663026, 0.96614903, 0.98688823, 0.97628224, , , , 
7, diva_irm, mname_2024md_08md_11_10_12_12_seed_2, commit_b44271c83_not_commited, diva, 15, center0, 2, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.9720675, 0.9727055, 0.97207105, 0.97207105, 0.9720582, 0.9957335, 0.9901209, 0.9536611, 0.99048096, 0.97154903, , , , 
0, erm_dinov2, mname_2024md_08md_11_00_23_27_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9840098, 0.9841312, 0.9840142, 0.9840142, 0.9840089, 0.997734, 0.9919387, 0.9759687, 0.9920597, 0.9838889, , , , 
0, erm_dinov2, mname_2024md_08md_11_03_41_22_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.9733632, 0.9736993, 0.9733733, 0.9733733, 0.97335887, 0.9953966, 0.9865045, 0.95989776, 0.98684883, 0.97301924, , , , 
0, erm_dinov2, mname_2024md_08md_11_05_26_31_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{}", 0.9745435, 0.97475815, 0.97454554, 0.97454554, 0.97454065, 0.99584424, 0.9849018, 0.9638727, 0.9852184, 0.97427374, , , , 
20, dann_dinov2, mname_2024md_08md_07_19_42_51_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00122}", 0.9696778, 0.9702969, 0.96968865, 0.96968865, 0.9696684, 0.9935379, 0.9875087, 0.95142645, 0.98795086, 0.9691319, , , , 
20, dann_dinov2, mname_2024md_08md_07_22_39_52_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.00122}", 0.9757633, 0.97589165, 0.9757706, 0.9757706, 0.97576195, 0.99587554, 0.9839264, 0.96737164, 0.9841695, 0.97557884, , , , 
20, dann_dinov2, mname_2024md_08md_08_02_35_35_seed_2, commit_b44271c83_not_commited, dann, 6, center0, 2, "{'gamma_reg': 0.00122}", 0.96759903, 0.9686432, 0.9676008, 0.9676008, 0.96758103, 0.9914596, 0.9907832, 0.9439845, 0.9912172, 0.96681786, , , , 
