param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
3,diva,mname_2024md_08md_11_02_53_32_seed_1,commit_b44271c83_not_commited,diva,2,center0,1,"{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}",0.9730288,0.97336316,0.9730394,0.9730394,0.9730244,0.99537385,0.986142,0.95958483,0.98649395,0.9726821,,,,
3,diva,mname_2024md_08md_11_05_52_28_seed_2,commit_b44271c83_not_commited,diva,8,center0,2,"{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}",0.98338366,0.98348814,0.9833842,0.9833842,0.9833827,0.99806726,0.990616,0.97601545,0.99075294,0.9832616,,,,
12,dial_dinov2,mname_2024md_08md_07_19_19_26_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00371}",0.9500355,0.9522015,0.9500602,0.9500602,0.9499775,0.9867207,0.9836761,0.9153318,0.9847886,0.94827414,,,,
12,dial_dinov2,mname_2024md_08md_07_21_41_01_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00371}",0.95998585,0.9607788,0.96000314,0.96000314,0.95996964,0.9913664,0.9801009,0.93910444,0.9809018,0.9591648,,,,
12,dial_dinov2,mname_2024md_08md_08_00_31_48_seed_2,commit_b44271c83_not_commited,erm,3,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00371}",0.96657383,0.96760476,0.96657836,0.96657836,0.9665556,0.9939617,0.9896091,0.9430627,0.990094,0.96577543,,,,
14,dial_dinov2,mname_2024md_08md_08_01_40_10_seed_0,commit_b44271c83_not_commited,erm,5,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00449}",0.9718296,0.9725945,0.9718432,0.9718432,0.9718188,0.995684,0.99177563,0.9515881,0.9920983,0.9712664,,,,
14,dial_dinov2,mname_2024md_08md_08_07_09_28_seed_1,commit_b44271c83_not_commited,erm,8,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00449}",0.9774158,0.97795343,0.97742915,0.97742915,0.9774099,0.99703646,0.99418086,0.9604891,0.9943692,0.9770446,,,,
14,dial_dinov2,mname_2024md_08md_08_14_37_09_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00449}",0.9762071,0.9766689,0.97620887,0.97620887,0.97620136,0.9967387,0.99153525,0.96062046,0.99179727,0.97583306,,,,
10,diva_irm,mname_2024md_08md_11_00_06_58_seed_0,commit_b44271c83_not_commited,diva,14,center0,0,"{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.001}",0.9668746,0.96795774,0.96688986,0.96688986,0.9668562,0.99468637,0.99062943,0.9427083,0.9910714,0.966075,,,,
10,diva_irm,mname_2024md_08md_11_03_35_23_seed_1,commit_b44271c83_not_commited,diva,5,center0,1,"{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.001}",0.94875276,0.9506558,0.9487797,0.9487797,0.94870067,0.98587227,0.9801481,0.9161458,0.98141366,0.94706684,,,,
10,diva_irm,mname_2024md_08md_11_07_05_29_seed_2,commit_b44271c83_not_commited,diva,11,center0,2,"{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.001}",0.96817935,0.9688715,0.9681823,0.9681823,0.9681677,0.99425113,0.9869252,0.9489401,0.98742455,0.96755993,,,,
17,dann_dinov2,mname_2024md_08md_08_08_39_51_seed_0,commit_b44271c83_not_commited,dann,2,center0,0,{'gamma_reg': 0.0121},0.9524637,0.95454454,0.95248246,0.95248246,0.9524106,0.9856708,0.98543733,0.9185542,0.9864107,0.95082104,,,,
17,dann_dinov2,mname_2024md_08md_08_11_23_16_seed_1,commit_b44271c83_not_commited,dann,3,center0,1,{'gamma_reg': 0.0121},0.96185476,0.96273696,0.96187204,0.96187204,0.96183753,0.9918305,0.9831394,0.93988836,0.9838557,0.9610275,,,,
17,dann_dinov2,mname_2024md_08md_08_14_37_09_seed_2,commit_b44271c83_not_commited,dann,2,center0,2,{'gamma_reg': 0.0121},0.93924093,0.9430213,0.9392463,0.9392463,0.9391116,0.9738923,0.9839741,0.8930409,0.98545176,0.9363048,,,,
6,diva_irm,mname_2024md_08md_10_20_41_38_seed_0,commit_b44271c83_not_commited,diva,2,center0,0,"{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00039}",0.9300971,0.9325743,0.9301196,0.9301196,0.92999935,0.97839177,0.9654569,0.89219904,0.9680401,0.9273835,,,,
6,diva_irm,mname_2024md_08md_11_01_19_47_seed_1,commit_b44271c83_not_commited,diva,6,center0,1,"{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00039}",0.95945466,0.9605907,0.9594734,0.9594734,0.9594308,0.9914328,0.98365337,0.9344997,0.984447,0.95844674,,,,
6,diva_irm,mname_2024md_08md_11_06_00_19_seed_2,commit_b44271c83_not_commited,diva,10,center0,2,"{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00039}",0.9696495,0.9702165,0.9696515,0.9696515,0.9696404,0.99468946,0.98657423,0.9522649,0.98703814,0.969116,,,,
18,dann_dinov2,mname_2024md_08md_08_11_00_43_seed_0,commit_b44271c83_not_commited,dann,2,center0,0,{'gamma_reg': 0.098},0.9518122,0.9540464,0.9518317,0.9518317,0.95175433,0.98503625,0.98603505,0.9166601,0.98700327,0.9500828,,,,
18,dann_dinov2,mname_2024md_08md_08_14_02_43_seed_1,commit_b44271c83_not_commited,dann,3,center0,1,{'gamma_reg': 0.098},0.96006453,0.9613931,0.9600879,0.9600879,0.9600372,0.9908004,0.98636967,0.93309224,0.98708355,0.9589915,,,,
18,dann_dinov2,mname_2024md_08md_08_17_36_46_seed_2,commit_b44271c83_not_commited,dann,3,center0,2,{'gamma_reg': 0.098},0.95274293,0.95500946,0.95275116,0.95275116,0.95268464,0.98214686,0.98718107,0.9174209,0.9880814,0.9510234,,,,
16,dann_dinov2,mname_2024md_08md_08_05_55_00_seed_0,commit_b44271c83_not_commited,dann,2,center0,0,{'gamma_reg': 0.01},0.9518517,0.9540833,0.95186836,0.95186836,0.9517938,0.9852398,0.98603505,0.91673243,0.9870043,0.9501217,,,,
16,dann_dinov2,mname_2024md_08md_08_08_47_22_seed_1,commit_b44271c83_not_commited,dann,5,center0,1,{'gamma_reg': 0.01},0.9690156,0.96946573,0.969026,0.969026,0.9690087,0.9943812,0.9841708,0.953407,0.98464507,0.9685447,,,,
16,dann_dinov2,mname_2024md_08md_08_13_19_51_seed_2,commit_b44271c83_not_commited,dann,5,center0,2,{'gamma_reg': 0.01},0.96046114,0.9622326,0.96046597,0.96046597,0.96042347,0.9882562,0.99088657,0.92948323,0.9914487,0.9592032,,,,
13,dial_dinov2,mname_2024md_08md_07_21_03_04_seed_0,commit_b44271c83_not_commited,erm,5,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00126}",0.976903,0.97735727,0.97691166,0.97691166,0.97689784,0.99649495,0.99222124,0.9613685,0.99245477,0.9765513,,,,
13,dial_dinov2,mname_2024md_08md_08_03_26_32_seed_1,commit_b44271c83_not_commited,erm,4,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00126}",0.97293043,0.97339535,0.9729429,0.9729429,0.97292435,0.9955685,0.9884288,0.957108,0.98877776,0.9725163,,,,
13,dial_dinov2,mname_2024md_08md_08_09_07_26_seed_2,commit_b44271c83_not_commited,erm,3,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00126}",0.9676958,0.9684347,0.9676981,0.9676981,0.96768314,0.9941193,0.9870685,0.9478163,0.9875798,0.9670443,,,,
4,diva,mname_2024md_08md_10_13_17_26_seed_0,commit_b44271c83_not_commited,diva,2,center0,0,"{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}",0.9703293,0.97097874,0.9703426,0.9703426,0.9703196,0.9954212,0.98864615,0.95162946,0.9890557,0.9697847,,,,
4,diva,mname_2024md_08md_10_16_29_32_seed_1,commit_b44271c83_not_commited,diva,3,center0,1,"{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}",0.9738551,0.974199,0.9738669,0.9738669,0.9738507,0.99586844,0.9871883,0.960217,0.98751676,0.9735158,,,,
4,diva,mname_2024md_08md_10_20_17_17_seed_2,commit_b44271c83_not_commited,diva,4,center0,2,"{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}",0.9771549,0.9775338,0.9771582,0.9771582,0.97715044,0.99687904,0.99104404,0.9630231,0.99129325,0.9768326,,,,
15,dial_dinov2,mname_2024md_08md_08_04_02_44_seed_0,commit_b44271c83_not_commited,erm,6,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00175}",0.9764292,0.976799,0.97643924,0.97643924,0.97642505,0.9963405,0.99025655,0.9623609,0.99051756,0.9761095,,,,
15,dial_dinov2,mname_2024md_08md_08_10_05_17_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00175}",0.96006453,0.9611826,0.96008694,0.96008694,0.96004164,0.9917698,0.98411715,0.9352962,0.9848777,0.9590858,,,,
15,dial_dinov2,mname_2024md_08md_08_13_43_07_seed_2,commit_b44271c83_not_commited,erm,4,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00175}",0.9719514,0.97250044,0.9719527,0.9719527,0.9719433,0.99535644,0.98862547,0.9548936,0.9890118,0.9714668,,,,
5,diva,mname_2024md_08md_11_00_28_43_seed_0,commit_b44271c83_not_commited,diva,1,center0,0,"{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}",0.95822805,0.95907456,0.95824,0.95824,0.9582095,0.9910313,0.9789261,0.9366664,0.9798135,0.9573301,,,,
5,diva,mname_2024md_08md_11_03_02_24_seed_1,commit_b44271c83_not_commited,diva,3,center0,1,"{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}",0.977101,0.9772856,0.9771093,0.9771093,0.97709906,0.996698,0.9868817,0.9670952,0.9871234,0.97688824,,,,
5,diva,mname_2024md_08md_11_06_50_31_seed_2,commit_b44271c83_not_commited,diva,2,center0,2,"{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}",0.97491103,0.97533965,0.97491455,0.97491455,0.9749055,0.9960942,0.989671,0.9598515,0.98997754,0.97453314,,,,
8,diva_irm,mname_2024md_08md_11_00_07_26_seed_0,commit_b44271c83_not_commited,diva,14,center0,0,"{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00069}",0.97344834,0.9739941,0.9734591,0.9734591,0.9734412,0.9960253,0.99023575,0.95636046,0.99055785,0.9730034,,,,
8,diva_irm,mname_2024md_08md_11_04_59_05_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00069}",0.9672844,0.9680354,0.96729946,0.96729946,0.96727204,0.99374974,0.9869715,0.94712013,0.98747885,0.9666353,,,,
8,diva_irm,mname_2024md_08md_11_09_52_53_seed_2,commit_b44271c83_not_commited,diva,5,center0,2,"{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00069}",0.95268494,0.9542919,0.9526918,0.9526918,0.9526436,0.98840785,0.9813688,0.92291325,0.9824704,0.9512438,,,,
1,diva,mname_2024md_08md_11_00_28_41_seed_0,commit_b44271c83_not_commited,diva,4,center0,0,"{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}",0.9776335,0.97794366,0.9776416,0.9776416,0.9776301,0.99726284,0.99027985,0.96476483,0.99051833,0.97735584,,,,
1,diva,mname_2024md_08md_11_04_43_13_seed_1,commit_b44271c83_not_commited,diva,2,center0,1,"{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}",0.9719665,0.97248876,0.97198033,0.97198033,0.9719593,0.99544156,0.9884061,0.9551834,0.98877734,0.9715108,,,,
1,diva,mname_2024md_08md_11_07_48_23_seed_2,commit_b44271c83_not_commited,diva,5,center0,2,"{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}",0.9805207,0.9807558,0.9805237,0.9805237,0.98051846,0.9975885,0.9914557,0.9694063,0.99164116,0.9803071,,,,
7,diva_irm,mname_2024md_08md_11_00_47_06_seed_0,commit_b44271c83_not_commited,diva,14,center0,0,"{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}",0.97338915,0.97367054,0.97339594,0.97339594,0.97338545,0.9958677,0.9853548,0.96109223,0.9856996,0.9730723,,,,
7,diva_irm,mname_2024md_08md_11_05_27_32_seed_1,commit_b44271c83_not_commited,diva,1,center0,1,"{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}",0.89675796,0.8996222,0.8967947,0.8967947,0.8965788,0.9599366,0.9336713,0.8543911,0.93919826,0.8922736,,,,
7,diva_irm,mname_2024md_08md_11_10_12_12_seed_2,commit_b44271c83_not_commited,diva,4,center0,2,"{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}",0.94769424,0.9499899,0.9476997,0.9476997,0.9476279,0.9878031,0.9821696,0.91196036,0.9834391,0.9457638,,,,
0,erm_dinov2,mname_2024md_08md_11_00_23_27_seed_0,commit_b44271c83_not_commited,erm,5,center0,0,{},0.9780085,0.9784672,0.9780159,0.9780159,0.9780035,0.9969921,0.9934012,0.96243095,0.9936009,0.97767085,,,,
0,erm_dinov2,mname_2024md_08md_11_03_41_22_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{},0.9463724,0.9484048,0.946399,0.946399,0.94631374,0.98579574,0.9787907,0.9126042,0.98019373,0.9445394,,,,
0,erm_dinov2,mname_2024md_08md_11_05_26_31_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{},0.9475975,0.9491287,0.94760203,0.94760203,0.9475532,0.98593783,0.9753913,0.9183816,0.9768225,0.94602835,,,,
20,dann_dinov2,mname_2024md_08md_07_19_42_51_seed_0,commit_b44271c83_not_commited,dann,2,center0,0,{'gamma_reg': 0.00122},0.9546944,0.9559605,0.95470905,0.95470905,0.954664,0.9861463,0.98012584,0.9282614,0.98115665,0.9534889,,,,
20,dann_dinov2,mname_2024md_08md_07_22_39_52_seed_1,commit_b44271c83_not_commited,dann,4,center0,1,{'gamma_reg': 0.00122},0.9652778,0.9664045,0.9652982,0.9652982,0.9652578,0.99271375,0.9895359,0.940559,0.9900374,0.96442604,,,,
20,dann_dinov2,mname_2024md_08md_08_02_35_35_seed_2,commit_b44271c83_not_commited,dann,3,center0,2,{'gamma_reg': 0.00122},0.94933844,0.9521724,0.9493476,0.9493476,0.94925964,0.9809233,0.98802775,0.9097238,0.9889714,0.9472603,,,,
